energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
1.500000000000000222e-01,2.664398558731592703e-02,2.725888897274586324e-04,4.997539865028987087e-05,1.540081558427720232e-05,2.995299453973353796e-04,2.375421192144041432e-02,1.430569063588470813e-07,6.284669325417318165e-11,1.739540822805363717e-09,3.854936651404326309e-06,4.233346695412602578e-12,1.689080186097382890e-11,2.446670013188894354e-07,1.369420880422901681e-05,2.234339923641177113e-03
1.600000000000000033e-01,4.850931360872848264e-02,4.849002497401429766e-04,4.557931027730057546e-05,6.461714328227497584e-06,2.684703630341782224e-04,4.358188375210241688e-02,8.845003021202212882e-07,2.319648571570897912e-11,2.651032123200067757e-09,7.493728083772764513e-06,4.891967341777001055e-12,2.050031967987275443e-11,3.830603682417320876e-07,1.269079087210002319e-05,4.100563439999087290e-03
1.699999999999999845e-01,7.981224857217558699e-02,7.824306787820834667e-04,8.259245525365458297e-05,1.037847761208794015e-05,3.221987252854498023e-04,7.180515518369665062e-02,5.156432288493732652e-06,1.610277082718752813e-11,4.269410321632661613e-09,2.627810815389617976e-05,1.251639890437287701e-12,4.514041180922514202e-11,1.356670060882763858e-06,1.650996031339303243e-05,6.760187548823853518e-03
1.799999999999999933e-01,1.215791805801572922e-01,1.191403109229302853e-03,7.293730520188847080e-05,6.093981364861589383e-06,2.070065592143543239e-04,1.096585589243445347e-01,1.667998274826417948e-05,2.616095004420499310e-11,4.832124286008762493e-09,7.729997291244092490e-05,2.416035475710930723e-12,4.392869699837812611e-11,3.210666586032034091e-06,1.408410793954873554e-05,1.033190106598613073e-02
1.849999999999999978e-01,1.462532663511235120e-01,1.440189566240182486e-03,4.259873436771721152e-05,4.460254678980995035e-06,1.455215110171424655e-04,1.320102529165427252e-01,2.653175597977250962e-05,2.774914937627425113e-11,5.374409432500482617e-09,1.227736379647145694e-04,5.609298939712075769e-12,2.704311633223844376e-11,4.602201532006944620e-06,1.335851142403595657e-05,1.244297182656525606e-02
1.900000000000000022e-01,1.731087659942160406e-01,1.716280444903974054e-03,2.240044851471020355e-05,3.895850380027308597e-06,9.792995530482823444e-05,1.562844828222070825e-01,3.971219571109410205e-05,3.464466708421982899e-11,5.987212773271552036e-09,1.868808373213951077e-04,7.135165924981667377e-12,1.577925977453705616e-11,6.320717046032147971e-06,1.371883411846327465e-05,1.473713784393653782e-02
1.950000000000000067e-01,2.019521519504928753e-01,2.017639029634726855e-03,2.275169524208036362e-05,3.103903252556955488e-06,6.265109458514510257e-05,1.822961344316608445e-01,5.643252647758780773e-05,4.588074846872409092e-11,6.403026144982488231e-09,2.730394283795243844e-04,5.878497800169214562e-12,1.624263723642554849e-11,8.325738869345629292e-06,1.505917931166658505e-05,1.719700845205138912e-02
2.000000000000000111e-01,2.325867363656806408e-01,2.340092378975725147e-03,3.465762294793285891e-05,1.832656324137969180e-06,4.187412619461123106e-05,2.098734611492267810e-01,7.666149825364944282e-05,5.572116655334804481e-11,6.734101811806752025e-09,3.837701280470820183e-04,3.170654362458062306e-12,2.253179448277132774e-11,1.058652788276773406e-05,1.743541055584106500e-05,1.980635805174669334e-02
2.049999999999999878e-01,2.646300324080476662e-01,2.675573994287543458e-03,4.307345175863734729e-05,1.233239707279993351e-06,3.719260671238297587e-05,2.386838001207347570e-01,1.001696543630939390e-04,6.229715437558857482e-11,7.351580977354541760e-09,5.211507435865411460e-04,9.747159030683103284e-13,2.590954048742573081e-11,1.311171823772678069e-05,2.090344988948028343e-05,2.253381598800775765e-02
2.099999999999999922e-01,2.975301460355720962e-01,3.014687613349691618e-03,4.244834013100564696e-05,2.160183287550318282e-06,4.088582579194827626e-05,2.682411407004622328e-01,1.266492255879887729e-04,6.939532810022916965e-11,8.320295008755725768e-09,6.873559707030808038e-04,1.159598668892643990e-13,2.364056137205716318e-11,1.594898114603430833e-05,2.515997451897476783e-05,2.533370080714682573e-02
2.149999999999999967e-01,3.308207524638884234e-01,3.352183999140197559e-03,3.858202541247563561e-05,3.928353889310305723e-06,3.984492076291910276e-05,2.981295080051156732e-01,1.558745971860555626e-04,8.081858903131752801e-11,9.190071710583257722e-09,8.847443973437083085e-04,2.372965022192034125e-13,1.850547623819128941e-11,1.918020117571751939e-05,2.974283409774756374e-05,2.816715384013159656e-02
2.200000000000000011e-01,3.642998173926574323e-01,3.688810711508519469e-03,3.915293727671814597e-05,5.052231482194414549e-06,2.838639857772878042e-05,3.281604312614657681e-01,1.878414104408039089e-04,9.657773778487191062e-11,9.515104709900082831e-09,1.115580246839725006e-03,7.142062459904470585e-13,1.357302885613166382e-11,2.292620530469166736e-05,3.460710266962483891e-05,3.101701926112197111e-02
2.250000000000000056e-01,3.978647272803415569e-01,4.026021410395479172e-03,4.597346346671494556e-05,4.853702410072376278e-06,1.307360222425013485e-05,3.582282659427583615e-01,2.228232093437468504e-04,1.149748207351387865e-10,9.487716541828140583e-09,1.381850934469075259e-03,1.141386271565608617e-12,1.009051578852994982e-11,2.734408043528527131e-05,4.030610007637020853e-05,3.387420522083890717e-02
2.300000000000000100e-01,4.311701061635285770e-01,4.358804454032576270e-03,5.596860281142378743e-05,3.991655128125056903e-06,3.804733024083911863e-06,3.880112258852970730e-01,2.613201976757802570e-04,1.354462338844796444e-10,9.835595231174077704e-09,1.685433274615640627e-03,1.253452298860439547e-12,8.764104097748977940e-12,3.259685830484667458e-05,4.752796910826162372e-05,3.670942255247178904e-02
2.349999999999999867e-01,4.635442768505037003e-01,4.675511941281377745e-03,6.650961343313729055e-05,3.535969033136061771e-06,2.988693888779272990e-06,4.169016059995652723e-01,3.039260599104061074e-04,1.576937789088649535e-10,1.100756976752927177e-08,2.028427424333580607e-03,9.349820687412573544e-13,1.002940371640381365e-11,3.880365726887790179e-05,5.654718698880291296e-05,3.946640912857240363e-02
2.399999999999999911e-01,4.943241273236423372e-01,4.966336909067833177e-03,7.784149893708835642e-05,3.873062076155873009e-06,5.267235953096645214e-06,4.443034366686772763e-01,3.511728210829654175e-04,1.798305534903195963e-10,1.259016125622053372e-08,2.413293732908562347e-03,4.112995252530342695e-13,1.268217773116254190e-11,4.600110752660018838e-05,6.717714724974321199e-05,4.208971435707777042e-02
2.449999999999999956e-01,5.232528252723037676e-01,5.231725335242089735e-03,9.123652589445242127e-05,4.599496127968508270e-06,5.684810196146240567e-06,4.699828097124135740e-01,4.034091642615308905e-04,1.998344570647795420e-10,1.368834379451449581e-08,2.842570941227611468e-03,1.297894916240520266e-13,1.418084833078685938e-11,5.413722345719609288e-05,7.913472104155864551e-05,4.455750343995283635e-02
2.500000000000000000e-01,5.504698005152180995e-01,5.481053079920243654e-03,1.067602756605376781e-04,5.212574746951292062e-06,4.845244805070028033e-06,4.940571372734078315e-01,4.607311063711974175e-04,2.187818801140134501e-10,1.388057069455907475e-08,3.318179179842509902e-03,2.795754767581396453e-13,1.333791930210550603e-11,6.309016270043802288e-05,9.228731272525692389e-05,4.688049019206800422e-02
2.550000000000000044e-01,5.760773254029810664e-01,5.722240714701887915e-03,1.234958269686064905e-04,5.632187761985131520e-06,5.841373091947037466e-06,5.166116261218748340e-01,5.229433952815996586e-04,2.408024004950532509e-10,1.366661323150153416e-08,3.840436510140100325e-03,5.609882438542304235e-13,1.177450306039800614e-11,7.268838154151187813e-05,1.065307508251350278e-04,4.906587622104244262e-02
2.600000000000000089e-01,5.997606785959456177e-01,5.952963538540620436e-03,1.410588691543517112e-04,6.073240276129765157e-06,8.921998020788158543e-06,5.373649254303156653e-01,5.895137448394135136e-04,2.689276073199352537e-10,1.390307485773183290e-08,4.406981544375325119e-03,5.659546096787735597e-13,1.177543094567024363e-11,8.271816244362497446e-05,1.215594599474212204e-04,5.108594842368828493e-02
2.650000000000000133e-01,6.208786447839425016e-01,6.162235450438586018e-03,1.599572366799065356e-04,6.641446648306750732e-06,1.127208552991985190e-05,5.557514725946162137e-01,6.595004168063385054e-04,3.016981803937008118e-10,1.488021200685761644e-08,5.011878088615553256e-03,2.961662128673212780e-13,1.328859693569701929e-11,9.292407083497125045e-05,1.368652586657546802e-04,5.288588293961199449e-02
2.700000000000000178e-01,6.389005916964320964e-01,6.339747804561405090e-03,1.805131139305149088e-04,7.202494783726319207e-06,1.116508006198738338e-05,5.713099291564583959e-01,7.314741809943429637e-04,3.345001556891033344e-10,1.607059291514279483e-08,5.645227428500487754e-03,1.506737077679042899e-13,1.409354713271762724e-11,1.030169097688263182e-04,1.519406278950599057e-04,5.442035848014008942e-02
2.750000000000000222e-01,6.536884450106386080e-01,6.482623603795120530e-03,2.020264712791107139e-04,7.586799364193940644e-06,1.018927253875391451e-05,5.839327483322065415e-01,8.034914203010252477e-04,3.636867598568026319e-10,1.676799917140822559e-08,6.293508470958657230e-03,4.264571188877856367e-13,1.278694611452293272e-11,1.126974309191955989e-04,1.664103105905024010e-04,5.567714575378616276e-02
2.800000000000000266e-01,6.653372099693485309e-01,6.593466910637154309e-03,2.232240459889019255e-04,7.789480254596122593e-06,1.085130380077126754e-05,5.937226479522211831e-01,8.731802278924921884e-04,3.886584333253863303e-10,1.682931730463335120e-08,6.940601699932241742e-03,9.846965826723490592e-13,1.052710222830582562e-11,1.216921935932481621e-04,1.799706774363158106e-04,5.666376824810402668e-02
2.850000000000000311e-01,6.738109303957433571e-01,6.673811029739200665e-03,2.432319415429642570e-04,7.935415354914305869e-06,1.336307589431973632e-05,6.006663283577591272e-01,9.379658782299173060e-04,4.103618360998740638e-10,1.669862237536724783e-08,7.569187767852047360e-03,1.453138401658175920e-12,9.433126168062580825e-12,1.297901416700508151e-04,1.922989485325330978e-04,5.737700071929776463e-02
2.900000000000000355e-01,6.788143584063172087e-01,6.721126913148462237e-03,2.618405919932360079e-04,8.117919010775788110e-06,1.589226180273840648e-05,6.045178036057055060e-01,9.953994752668108258e-04,4.290402991929944173e-10,1.679316755711922576e-08,8.162118495855252148e-03,1.632711575076556331e-12,1.002448354805223012e-11,1.368665059505564351e-04,2.031054771966072086e-04,5.779206992652224234e-02
2.950000000000000400e-01,6.800164061575463270e-01,6.731741080963334414e-03,2.789602889709618229e-04,8.328002033822926175e-06,1.731953743790742820e-05,6.049965270187435129e-01,1.043495561373732625e-03,4.440477861762738774e-10,1.704457686468273351e-08,8.703470269887891159e-03,1.604467498008868323e-12,1.095157936737692937e-11,1.428828734412149627e-04,2.122638933585954842e-04,5.788140013015457414e-02
3.000000000000000444e-01,6.773184060570754950e-01,6.704569149519418181e-03,2.941448053609090193e-04,8.516687752218559656e-06,1.835385994513577982e-05,6.020277363263331072e-01,1.080964348427900477e-03,4.551980821670111327e-10,1.710244186912009385e-08,9.179197989396734730e-03,1.509898994031749392e-12,1.089674025451848340e-11,1.478589080472526038e-04,2.198214694000216274e-04,5.763722494284614917e-02
3.050000000000000488e-01,6.708470106246899878e-01,6.640638323548293982e-03,3.067461902342873007e-04,8.667832586105966877e-06,1.971835131994326021e-05,5.957377830950496556e-01,1.107257514655534715e-03,4.633613765464992663e-10,1.685384225617042996e-08,9.577476348755673344e-03,1.373620636083304084e-12,9.906924673774500247e-12,1.518225525358577767e-04,2.258428832564261931e-04,5.707104020426403967e-02
3.100000000000000533e-01,6.607241441542580640e-01,6.539864121399353511e-03,3.163547499526673233e-04,8.793628670564894738e-06,2.046629111545005835e-05,5.862482772880043269e-01,1.122420438349298107e-03,4.695826125375977899e-10,1.656319965365557824e-08,9.888878212967838061e-03,1.169874270508616661e-12,8.753814171308949888e-12,1.547573886073978842e-04,2.302560601019088004e-04,5.619405893238339084e-02
3.150000000000000577e-01,6.469384740663041145e-01,6.400438229935731527e-03,3.229193825577679781e-04,8.892522891270803330e-06,1.917816193457215108e-05,5.735583140363312848e-01,1.126823109947153916e-03,4.740344119785326510e-10,1.647528130977765100e-08,1.010650610442539662e-02,9.499214753890304522e-13,7.720199651782709082e-12,1.565704255926636231e-04,2.328593932404968614e-04,5.500595574146191491e-02
3.200000000000000067e-01,6.294881256912796541e-01,6.222434310317067827e-03,3.264851859283935060e-04,8.943040348438829141e-06,1.648231788162123228e-05,5.576696740702105082e-01,1.120888096336928241e-03,4.759537836995589625e-10,1.642744238399466812e-08,1.022610591973280476e-02,8.067595608883121234e-13,6.556884420079314134e-12,1.570962751068968053e-04,2.334419691724323883e-04,5.350655759548470641e-02
3.250000000000000111e-01,6.086022943722891876e-01,6.010996487017679010e-03,3.269698340825770736e-04,8.933036594155715398e-06,1.515031771822019101e-05,5.387865275893827244e-01,1.104925409658730857e-03,4.742277490569992450e-10,1.600087814759381979e-08,1.024610497260646826e-02,7.427719456936391553e-13,5.306457916752844102e-12,1.561377258335927326e-04,2.318463805715729694e-04,5.171468613766827538e-02
3.300000000000000155e-01,5.847432672441830181e-01,5.774161978467789308e-03,3.242493286838149524e-04,8.870415029781176993e-06,1.704906842185489814e-05,5.173219107844202469e-01,1.079127416267707407e-03,4.678258272343451562e-10,1.504734011818040405e-08,1.016748279382065009e-02,6.577085229814002008e-13,4.501093229472482372e-12,1.535270755766792827e-04,2.279195691297650011e-04,4.966895329403994697e-02
3.350000000000000200e-01,5.583662438306095099e-01,5.516817324828348496e-03,3.183744944740812127e-04,8.757317224299496244e-06,2.052846298731842312e-05,4.936858779022844645e-01,1.043701625121961317e-03,4.560722804377567816e-10,1.393606969881763521e-08,9.993434267614790395e-03,4.857540067882670996e-13,4.408476960771619112e-12,1.491850946199159357e-04,2.214809284190748283e-04,4.740807201599902404e-02
3.400000000000000244e-01,5.297217396003934820e-01,5.237610468911690041e-03,3.096136168099690184e-04,8.568434568852684375e-06,2.170451080771621148e-05,4.681064724586901926e-01,9.990617272513783488e-04,4.391348053348446908e-10,1.318638199227130322e-08,9.728898761853718713e-03,2.878011501936400359e-13,4.511291603829185431e-12,1.431574488019660618e-04,2.124344967023279285e-04,4.495420404567979089e-02
3.450000000000000289e-01,4.989436347464702437e-01,4.933010938372038752e-03,2.982938572754312376e-04,8.269177029995970096e-06,1.853160976166022056e-05,4.407029194892299051e-01,9.459822541613043586e-04,4.184084529336079618e-10,1.289087173979350518e-08,9.380130487036201711e-03,1.717280994725871172e-13,4.047754245962793987e-12,1.356187693371985225e-04,2.009593369211371873e-04,4.231990551384563759e-02
3.500000000000000333e-01,4.663272187048386752e-01,4.604813331013284626e-03,2.846637084051559284e-04,7.853714866022289893e-06,1.312574014342749075e-05,4.117310560257150254e-01,8.856514304528696323e-04,3.960030149435705316e-10,1.259759089260068248e-08,8.954494119556104942e-03,1.557130328495808890e-13,2.900024013124055155e-12,1.268470116929524064e-04,1.875754901962428829e-04,3.953112513614787105e-02
3.550000000000000377e-01,4.324737106824704247e-01,4.263288756882233597e-03,2.689249480219157735e-04,7.355901096286985678e-06,9.676698402824579753e-06,3.817147528225655617e-01,8.196104611344541026e-04,3.733874613838724895e-10,1.179626524768102353e-08,8.460562267598373612e-03,1.589543663033882334e-13,1.664870134574691144e-12,1.171802916566210679e-04,1.729833628007071541e-04,3.663936300083488196e-02
3.600000000000000422e-01,3.981270961032667977e-01,3.922651773497839653e-03,2.513514237665130093e-04,6.820682370173252941e-06,1.022326976126085387e-05,3.513050560129645783e-01,7.496165464792460108e-04,3.504425967074315426e-10,1.046723943065835809e-08,7.908421572006038569e-03,1.199048201736618739e-13,9.043159123347042226e-13,1.069717272938707203e-04,1.578038570997841109e-04,3.370816841932124108e-02
3.649999999999999911e-01,3.638739479817540978e-01,3.593510667727046679e-03,2.323375779240743953e-04,6.270432508748450070e-06,1.281924458297992750e-05,3.210146288561716021e-01,6.774887507285749701e-04,3.259953019736352732e-10,9.094925381227239319e-09,7.309956982754425847e-03,7.442752953371100324e-14,6.145065819301926971e-13,9.655436625568783069e-05,1.424432419703565303e-04,3.078792843952092226e-02
3.699999999999999956e-01,3.300192354706265041e-01,3.279699963507669118e-03,2.123468630727867170e-04,5.701684648601233494e-06,1.381133855419425356e-05,2.911053106175642280e-01,6.049850656522455170e-04,2.993531805210275286e-10,8.157697121313701838e-09,6.678854349870207152e-03,9.598414742478236470e-14,4.999562107735490120e-13,8.622061171776414148e-05,1.271671605253420125e-04,2.790512935786724352e-02
3.750000000000000000e-01,2.967437181353536069e-01,2.981742829019546487e-03,1.918497173536275213e-04,5.108658555958454632e-06,1.152854027468415445e-05,2.617258858851925218e-01,5.337278349049302470e-04,2.712747843257017002e-10,7.666192571525775633e-09,6.030155763485511508e-03,1.896030044580936827e-13,5.027884623572669584e-13,7.621324580763814331e-05,1.122561780397976711e-04,2.507524154455964896e-02
3.800000000000000044e-01,2.643435488782360232e-01,2.702203145950158453e-03,1.713112801602905018e-04,4.502498758465995631e-06,7.548640316181385492e-06,2.331258314899261608e-01,4.651639510032573631e-04,2.434994734624715998e-10,7.221225852651857305e-09,5.379375424458970184e-03,2.800176207479299564e-13,8.233442112588750776e-13,6.672202361267360010e-05,9.805925661295655555e-05,2.232282370160818333e-02
3.850000000000000089e-01,2.332884280309708847e-01,2.446819797008362770e-03,1.511937716178065022e-04,3.907544232959148565e-06,4.673007518825667749e-06,2.057104128325219494e-01,4.005328137831763637e-04,2.175378369460487902e-10,6.470220921644631080e-09,4.741358355210592047e-03,2.977939528900890832e-13,1.518080829555303830e-12,5.788157989871004194e-05,8.489914427580079405e-05,1.968674249532803913e-02
3.900000000000000133e-01,2.040546440391990124e-01,2.220336362283859433e-03,1.319216889679284029e-04,3.345137901886088060e-06,4.147333891570065343e-06,1.798956139916672858e-01,3.408233136575190923e-04,1.940252433182759660e-10,5.445471894164789199e-09,4.129165356922788813e-03,2.465205845409048223e-13,2.353769772782572981e-12,4.977054082074255231e-05,7.294483956132235766e-05,1.720656983142668239e-02
3.950000000000000178e-01,1.769265825808398473e-01,2.021404361756904029e-03,1.138243899485372732e-04,2.825072255428782589e-06,4.933873278490534721e-06,1.559328821083603989e-01,2.867223282196200993e-04,1.730442082123496745e-10,4.464869244475918585e-09,3.553255555250949341e-03,1.793567072926485627e-13,3.146729223554610749e-12,4.241472485062840355e-05,6.218308803999804586e-05,1.490613243763935086e-02
4.000000000000000222e-01,1.519636406224250391e-01,1.841324810357136948e-03,9.711162089574413333e-05,2.349872142664062924e-06,5.256597736282106904e-06,1.338788921120873110e-01,2.385762545832441350e-04,1.546923800775178498e-10,3.774119961298994941e-09,3.021124270387928225e-03,1.370409268468994463e-13,4.077729500497203350e-12,3.579711477093329972e-05,5.250322439871465236e-05,1.279070081203799968e-02
4.050000000000000266e-01,1.291314156451306705e-01,1.667267767384657609e-03,8.189953101134182767e-05,1.921716853886062318e-06,4.389551327662613987e-06,1.137106109644293456e-01,1.963917469756259093e-04,1.391245471103564932e-10,3.337924781081544216e-09,2.537394928621384757e-03,1.292321369554370918e-13,5.520032356722993632e-12,2.987433621122214430e-05,4.380291694296876363e-05,1.085785870267396563e-02
4.100000000000000311e-01,1.084360209536478492e-01,1.486986297224757647e-03,6.825042087521166769e-05,1.543304520776757582e-06,2.941633403493275639e-06,9.544291810082089489e-02,1.598893807896868105e-04,1.261552716103137835e-10,2.953291738991326593e-09,2.104230700865684835e-03,1.592545906602521137e-13,7.619690546450573780e-12,2.459580278643426341e-05,3.602974989364496604e-05,9.108632475241316973e-03
4.150000000000000355e-01,8.993659924067408384e-02,1.292356550320926997e-03,5.619314308714840782e-05,1.214907449948467500e-06,1.828000100051315006e-06,7.913708579467754189e-02,1.286017602932464890e-04,1.150864116090233351e-10,2.493257455795481466e-09,1.721874768384693954e-03,2.330854203186143927e-13,1.019189061963404792e-11,1.991970797834313641e-05,2.915856562623239307e-05,7.548363423987099544e-03
4.200000000000000400e-01,7.366651121426140425e-02,1.081964857283872726e-03,4.573696497599714992e-05,9.340022651344558227e-07,1.336297715507439324e-06,6.482661799155008120e-02,1.019880334497294907e-04,1.050916455962644547e-10,2.002740718066099658e-09,1.389154740016190553e-03,3.355440618456927892e-13,1.302470133351668186e-11,1.582081166176942954e-05,2.316099674594953260e-05,6.179794397404564724e-03
4.250000000000000444e-01,5.958147492808325146e-02,8.647488959133895186e-04,3.690960463562908267e-05,6.982468796251524053e-07,1.151282978160196561e-06,5.246599732016003770e-02,7.953014922347295332e-05,9.579292692483336358e-11,1.591414029771856091e-09,1.103865027976623503e-03,4.218764451418498058e-13,1.612881955104941641e-11,1.228815682234328023e-05,1.800360880654823853e-05,4.998280930929755936e-03
4.300000000000000488e-01,4.759696465039603419e-02,6.657978228183038163e-04,2.981796128365204348e-05,5.073790199999107701e-07,9.500496574589972415e-07,4.195868331150268138e-02,6.078533189453059121e-05,8.745571544299171980e-11,1.294704218612528462e-09,8.630240038974121199e-04,4.562688265077618003e-13,1.960477010949083400e-11,9.314928192712187152e-06,1.366019025799774617e-05,3.994422269650315174e-03
4.350000000000000533e-01,3.767037910960135960e-02,5.335059895268081309e-04,2.469679182494893398e-05,3.616733298944255932e-07,7.307219821409970624e-07,3.322520661893077487e-02,4.538876708771951595e-05,8.065035571436026500e-11,1.060332186864662292e-09,6.630542217803798120e-04,4.544073564390294179e-13,2.337362690481259725e-11,6.885670762120575584e-06,1.010772103384687982e-05,3.160439768532145605e-03
4.400000000000000577e-01,2.985155955680725975e-02,5.466640058039569068e-04,2.192124553778294536e-05,2.594931742866358721e-07,6.245253315812865230e-07,2.624296879553359579e-02,3.302039251505293013e-05,7.572206850034912174e-11,8.370085909657585041e-10,4.999420660488954841e-04,4.681608730437554103e-13,2.719746199192376944e-11,4.966635214802450281e-06,7.303158141860451117e-06,2.493888299109161578e-03
4.450000000000000622e-01,2.428315922353181666e-02,8.209857981503866989e-04,2.199505928022122997e-05,1.970256917256664643e-07,6.117095405380860328e-07,2.104080546432093857e-02,2.336091073358439947e-05,7.250167986193110494e-11,6.340830004795798506e-10,3.694090743672388344e-04,5.220474790976178265e-13,3.097137744826864897e-11,3.503022451501869120e-06,5.165917621627188329e-06,1.997124503295950350e-03
4.500000000000000666e-01,2.119316281037864069e-02,1.515418635942069551e-03,2.553754086252820897e-05,1.696836845475045918e-07,5.402868827543851135e-07,1.768622502236521371e-02,1.606093986908130704e-05,7.041733903895790257e-11,4.892435996554072770e-10,2.670938697546583083e-04,5.783148677652631599e-13,3.485563259185520696e-11,2.423560056139788305e-06,3.585123158384921555e-06,1.676107552708383866e-03
4.550000000000000711e-01,2.091640836515804014e-02,2.838243629785318356e-03,3.326837637276625320e-05,1.726422672951320678e-07,3.541767141405810562e-07,1.629910755392971131e-02,1.073619009965270113e-05,6.886040942723519861e-11,4.058638854749808805e-10,1.887221110526568707e-04,5.766437898660792784e-13,3.902149972020048193e-11,1.649876275702302851e-06,2.443788752911026359e-06,1.541709505585452025e-03
4.600000000000000200e-01,2.393266693992489660e-02,5.052045474237311547e-03,4.596870438418765320e-05,1.999935283613917081e-07,1.824897262642103818e-07,1.708172407307438634e-02,6.987371290642028151e-06,6.752337709160294482e-11,3.447666271297512796e-10,1.302411870061836389e-04,5.024818672087250921e-13,4.332148457926022605e-11,1.106789212480707265e-06,1.638252905411067417e-06,1.612572148445697625e-03
4.650000000000000244e-01,3.088362214361399169e-02,8.476383692172986123e-03,6.441265533445973213e-05,2.444586738436653135e-07,1.786563743755154493e-07,2.033187125901681630e-02,4.433054161115169390e-06,6.647910155099275186e-11,2.717468518312666683e-10,8.791137706687587058e-05,4.028614825217195187e-13,4.732520908576241536e-11,7.301295590228561011e-07,1.082526045913206277e-06,1.916373949254559584e-03
