energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
2.099999999999999922e-01,2.976774890898632453e-01,3.012879075444374263e-03,3.556504094066645469e-05,8.481951652205729073e-07,2.976288092090518210e-05,2.681760273934653549e-01,1.575081189122570454e-04,1.567672999054149474e-07,1.224389082072115087e-07,8.669048135030445971e-04,6.160268743037567923e-12,1.474633758797057708e-11,1.858782398206455927e-05,2.931088426373239573e-05,2.534981563615090749e-02
2.149999999999999967e-01,3.310751362451850865e-01,3.359460785283810078e-03,4.253595822538788372e-05,3.725089314724761319e-06,3.075310910885895998e-05,2.981468272327640334e-01,1.780361120417830382e-04,8.197647696737949280e-08,1.055780567655616114e-07,1.086117205018640244e-03,6.532091260467275346e-12,1.573457471073010730e-11,1.799092252130545601e-05,2.757319857581764613e-05,2.818192905553034561e-02
2.200000000000000011e-01,3.647536381906610337e-01,3.700403239375382909e-03,4.922502560083380756e-05,6.027034755757265277e-06,2.409471367902571090e-05,3.283843042513907573e-01,1.985172618341333919e-04,3.717830196376011963e-08,7.632746596769334495e-08,1.304040792004187944e-03,2.983834804945403663e-12,1.156093767313750519e-11,1.911771688948208340e-05,2.854971304113771802e-05,3.103924492177766864e-02
2.250000000000000056e-01,3.983517256147767194e-01,4.031215018891608215e-03,5.542882352230397796e-05,5.914762630606487307e-06,7.907288065640616831e-06,3.585463226870072573e-01,2.260796375370116421e-04,2.478617920236181765e-08,5.098527516235203047e-08,1.532772267268427612e-03,3.403951605087184562e-13,8.133561964375088647e-12,2.415310115244920697e-05,3.568998280113739154e-05,3.388616626597195508e-02
2.300000000000000100e-01,4.311541808285579980e-01,4.354277051093329368e-03,6.392381201454411027e-05,6.843012657732117707e-06,4.758356550184234939e-06,3.878812843142009914e-01,2.655679588555372606e-04,2.680039890097469491e-08,3.539726980968827606e-08,1.803399854965744269e-03,7.762739967317372739e-13,1.127642581689561662e-11,3.288378286633693916e-05,4.851829398345676507e-05,3.669266218164879412e-02
2.349999999999999867e-01,4.631234602798831590e-01,4.665912760420895880e-03,7.386519137255740709e-05,8.273886860075025811e-06,7.337032211598713667e-06,4.163451125438094591e-01,3.162049036059441350e-04,3.384005737856148266e-08,3.231220205785384249e-08,2.145242219550021721e-03,1.835436249097512790e-12,1.526169287626641656e-11,4.290383015472913088e-05,6.326088575669066454e-05,3.945528085678464553e-02
2.399999999999999911e-01,4.943384952224016970e-01,4.956319427983369927e-03,8.322681046381657480e-05,6.432000695733390855e-06,3.905235890717202981e-06,4.441061911219452707e-01,3.730668520215546231e-04,4.130886742882413111e-08,4.141279133290223016e-08,2.564749200709587687e-03,1.374642805229382405e-12,1.385377428741807267e-11,5.177438560117270572e-05,7.624477162303481962e-05,4.211650267858030317e-02
2.449999999999999956e-01,5.238527728647647264e-01,5.228497782311230038e-03,9.228660519706833958e-05,2.647767000497705570e-06,3.605990633615549515e-06,4.703054727214136532e-01,4.317146437617831191e-04,4.308041029424681596e-08,5.063597551462628176e-08,3.043510409475609808e-03,4.877689087881201286e-13,1.212314028866038389e-11,5.903840201879002924e-05,8.677278914135739185e-05,4.459913202481444877e-02
2.500000000000000000e-01,5.510612229687836816e-01,5.491228277096643282e-03,1.047194202907797975e-04,1.345819271066628690e-06,5.643749380872878295e-06,4.943221260330018518e-01,4.914534667438701012e-04,3.836777776871971697e-08,4.643329057808136111e-08,3.557595666956253448e-03,5.819685729608285918e-14,1.281422125997302363e-11,6.619731711007959929e-05,9.708726200547334803e-05,4.692374114298600296e-02
2.550000000000000044e-01,5.765314266270203936e-01,5.736538639954385718e-03,1.242514488749414485e-04,4.446273368612610707e-06,5.375599688022181642e-06,5.167037268165823871e-01,5.545048192448043083e-04,3.211060046498734604e-08,3.196387007710037907e-08,4.098299667956557812e-03,2.826516947168171016e-13,1.210411221436845143e-11,7.488749621680410007e-05,1.097229411781329244e-04,4.911960883709835801e-02
2.600000000000000089e-01,6.001577631243861788e-01,5.954354274260874672e-03,1.492135251339450999e-04,1.085741193034755740e-05,9.190941801654775817e-06,5.374127114927762516e-01,6.224701301810666321e-04,2.499201983384845508e-08,2.194717016616439798e-08,4.672714043804171782e-03,1.933102260057545280e-12,1.200270142233651736e-11,8.520096235290039628e-05,1.249680285767878411e-04,5.111603536044234675e-02
2.650000000000000133e-01,6.209623487626113603e-01,6.152030534955672814e-03,1.730886006922177081e-04,1.671283870711569560e-05,1.280763785849370660e-05,5.555232016414388685e-01,6.937274116890733422e-04,1.387923356237108882e-08,2.269629691834463315e-08,5.285210076937458396e-03,3.395499208113755017e-12,1.416524863045353803e-11,9.573544004869404813e-05,1.408700754637192830e-04,5.286892791172878581e-02
2.700000000000000178e-01,6.388498835951637034e-01,6.332391181048020040e-03,1.904795015279307205e-04,1.735155071106107071e-05,9.468093897352107595e-06,5.709406694141635485e-01,7.641632138185117194e-04,3.361613568484442077e-09,2.686518375250919699e-08,5.922283773056263509e-03,2.213839853762047819e-12,1.344579934009312877e-11,1.051304677844547584e-04,1.553809712914723203e-04,5.441253518540822842e-02
2.750000000000000222e-01,6.540484953975064242e-01,6.481411918242370451e-03,2.016766189359722153e-04,1.214855216641700147e-05,8.348191155475942902e-06,5.839591284157925610e-01,8.303084871846944754e-04,4.352722363453103524e-09,2.587025852969923571e-08,6.558173883589681931e-03,3.506222348897131885e-13,1.044222785067842058e-11,1.133678758055867451e-04,1.682083859148475089e-04,5.571569283494516578e-02
2.800000000000000266e-01,6.659203897970255026e-01,6.593655893079932405e-03,2.131635298576087083e-04,5.362232217325284755e-06,1.177486687641008786e-05,5.940267221560823208e-01,8.915450634356048487e-04,1.708143149264939792e-08,2.084739187806465463e-08,7.173443076834321724e-03,7.697915820571502589e-13,1.055874443257212283e-11,1.214276433309855038e-04,1.805276178861900090e-04,5.670272977727279506e-02
2.850000000000000311e-01,6.740945117744980841e-01,6.676288707925821103e-03,2.324685034231685466e-04,1.982473020844070066e-06,1.173013871167063671e-05,6.007489666441307996e-01,9.490699426189744964e-04,2.637352916996422882e-08,1.898416787474860984e-08,7.763923626101076197e-03,2.152438626234349847e-12,1.185568324396531927e-11,1.297912260687559779e-04,1.930146228742764139e-04,5.738723051791745633e-02
2.900000000000000355e-01,6.789094343400496889e-01,6.726435412818970207e-03,2.599595922963095283e-04,4.205698605285573924e-06,1.223425611731361465e-05,6.044320003375709405e-01,1.002967969585966210e-03,2.046211420455129152e-08,2.182188247082043533e-08,8.330296843570400220e-03,2.279189573077122399e-12,1.061953737362209472e-11,1.376848232368065830e-04,2.046825447657279464e-04,5.779892456458647632e-02
2.950000000000000400e-01,6.801886606087895748e-01,6.735056255245376600e-03,2.875003638318560767e-04,1.025673296709925980e-05,1.755172777536721809e-05,6.049747930824811437e-01,1.050899407329567098e-03,6.541872432803168832e-09,2.353137160250027590e-08,8.862008080549849121e-03,1.479753319273861325e-12,8.686554456824181208e-12,1.440180175311419459e-04,2.141105020630788228e-04,5.789243635560461371e-02
3.000000000000000444e-01,6.774975066068760210e-01,6.703675571717531041e-03,3.062395845419265067e-04,1.557425392035099673e-05,2.048872192230585823e-05,6.020149405139408882e-01,1.089773382451812451e-03,1.286759007076900823e-10,2.107916683758162756e-08,9.334804992428804432e-03,7.981734629748001573e-13,7.898670788613220676e-12,1.487474372376964519e-04,2.213253364340158182e-04,5.764191559574121521e-02
3.050000000000000488e-01,6.710113792680253431e-01,6.637303859379719076e-03,3.136292323551123661e-04,1.652759666434159115e-05,1.963466809284076671e-05,5.957232770259159871e-01,1.118025908503617744e-03,4.603799849955415914e-09,1.810239380031865846e-08,9.724268037749950189e-03,7.840956602117501185e-13,7.719645774396570242e-12,1.528194243405294047e-04,2.276067064820810502e-04,5.707826409384374883e-02
3.100000000000000533e-01,6.608711323890006373e-01,6.535189454499446167e-03,3.138328536113891469e-04,1.325673989674605767e-05,1.868525120655568060e-05,5.862365231959597578e-01,1.135688217598752967e-03,9.751850526093164827e-09,1.756106000677789824e-08,1.001977386381107046e-02,1.425865378648866568e-12,7.387103361190286545e-12,1.567615924080300465e-04,2.334953107108579890e-04,5.620789858757449520e-02
3.150000000000000577e-01,6.469595133621220961e-01,6.396197622156291930e-03,3.139628128489578888e-04,8.703190932488347198e-06,1.679123354739088801e-05,5.734399779216179383e-01,1.142688177039181919e-03,7.814134778566388439e-09,1.812381925645876865e-08,1.022419983604215717e-02,1.929296492565618387e-12,6.185345972781926691e-12,1.598042077790427134e-04,2.377478970279859206e-04,5.501941451706181263e-02
3.200000000000000067e-01,6.295554830823150150e-01,6.221826215713031384e-03,3.185754782678688630e-04,5.742455850780126885e-06,1.680560168128022406e-05,5.575875145652201548e-01,1.138074566854997607e-03,2.310078131308870313e-09,1.806298447850633154e-08,1.034134268466074813e-02,1.871237445265607685e-12,5.028673038238675069e-12,1.606507830271921059e-04,2.385767981743866387e-04,5.352635355290211172e-02
3.250000000000000111e-01,6.089458913069190071e-01,6.015462129876839384e-03,3.257376177038809805e-04,5.368631697911959544e-06,1.989298540641476297e-05,5.389544288363813385e-01,1.121143319061092443e-03,1.618338967609290017e-10,1.709777996626009160e-08,1.036605914223454918e-02,1.598048464397983649e-12,5.271477558542395837e-12,1.588198881274457573e-04,2.355396928350698830e-04,5.174342179711111100e-02
3.300000000000000155e-01,5.851172079618556232e-01,5.781495565523955132e-03,3.292673022174437284e-04,6.806985235695780095e-06,1.802255734272532076e-05,5.175236677012249320e-01,1.092618852166620316e-03,2.007972954291875571e-09,1.553788929869215071e-08,1.028780253269541770e-02,1.173563619356332647e-12,5.356721156550067320e-12,1.548864016137959244e-04,2.297304676967436223e-04,4.969289204374580798e-02
3.350000000000000200e-01,5.584935194736011521e-01,5.520321280155777825e-03,3.252461103632904018e-04,8.779707017420032970e-06,1.312517453722439215e-05,4.936775124034774032e-01,1.054167475903734991e-03,3.576638171365209161e-09,1.433970408708769873e-08,1.010241928426674866e-02,6.791564625387963900e-13,4.013952951456795884e-12,1.495655006153513873e-04,2.222020319662004772e-04,4.742016258426259845e-02
3.400000000000000244e-01,5.297047074889569274e-01,5.231205951228831003e-03,3.150890759751322776e-04,1.032660226484262425e-05,1.583566772928242280e-05,4.680017939375143987e-01,1.007017089228900552e-03,2.636875349045521113e-09,1.393681106059134909e-08,9.818072192702777951e-03,5.303285569736860984e-13,2.995564130738797507e-12,1.429931219262671558e-04,2.128236336379140889e-04,4.494953363953640979e-02
3.450000000000000289e-01,4.988416156110551669e-01,4.921758319198842740e-03,3.022301659940002409e-04,1.075715252655567993e-05,1.973179957196692956e-05,4.405562488301251189e-01,9.515730737210240141e-04,8.155526946983351427e-10,1.325484790249906456e-08,9.449051500343873949e-03,5.396080069537976376e-13,2.953808266490022127e-12,1.350015648369618068e-04,2.009539059812825610e-04,4.229429522486156945e-02
3.500000000000000333e-01,4.661759131474196849e-01,4.600939590873476953e-03,2.876497867123023553e-04,9.783229313065736234e-06,1.487884097756939805e-05,4.115441802490327206e-01,8.884026618298381623e-04,6.771068250328231189e-11,1.193141352732087952e-08,9.006064661976103530e-03,3.023695083040378130e-13,2.582901025624216033e-12,1.257797844347826092e-04,1.867529396473160009e-04,3.951146940061309176e-02
3.550000000000000377e-01,4.325833310282601873e-01,4.268970344141221132e-03,2.700648763206254209e-04,7.850619173037841033e-06,1.117520239003114175e-05,3.817673890883646060e-01,8.192419067551250447e-04,3.783037052699761273e-10,1.106994197928800683e-08,8.495030633176938600e-03,8.616512573541513799e-14,1.822041674495239221e-12,1.159841370962198131e-04,1.714101060287299451e-04,3.665620266465971500e-02
3.600000000000000422e-01,3.985205665873184366e-01,3.929414002347887507e-03,2.496366006528576587e-04,5.844223055180190353e-06,1.460680981302792030e-05,3.516488108286726644e-01,7.468705267105820063e-04,8.302249910112042606e-10,1.069931490285135759e-08,7.924582171244774764e-03,9.382141184004682310e-14,1.203029867814718533e-12,1.062387344725540192e-04,1.562442865459358950e-04,3.373830687296623665e-02
3.649999999999999911e-01,3.640420369676033441e-01,3.596570259592231280e-03,2.291190613323945257e-04,4.514878930519664219e-06,1.355061384495443942e-05,3.211815453693964151e-01,6.740712747969092311e-04,9.859196695781186779e-10,9.852863917588339952e-09,7.311186145183732124e-03,1.287571636772827636e-13,6.820002067419182518e-13,9.668987572760551208e-05,1.417994863240843991e-04,3.079297916288019354e-02
3.699999999999999956e-01,3.297937351578575926e-01,3.279321115736944740e-03,2.106062510084930257e-04,4.211115521407802408e-06,7.249613160738330984e-06,2.909068368959212281e-01,6.026797715891970024e-04,8.306672919121175399e-10,8.790376033580980566e-09,6.674683225992534413e-03,2.058794091204191768e-13,4.963543395793893634e-13,8.709334200627150309e-05,1.277563836977456424e-04,2.789328782147742353e-02
3.750000000000000000e-01,2.965274588422094348e-01,2.977434302110971813e-03,1.929835500430064545e-04,4.696672036247282860e-06,7.246781368093160896e-06,2.615233727148693066e-01,5.334470039546081697e-04,4.531790931189262308e-10,8.103010631507746186e-09,6.030136311257067172e-03,2.900187474883468953e-13,5.484447214481419198e-13,7.727936333084688440e-05,1.136307085562703598e-04,2.506722287765477536e-02
3.800000000000000044e-01,2.643241956516270141e-01,2.697051597134961926e-03,1.738871632232808764e-04,5.188106526120918709e-06,1.041192858679263431e-05,2.331020374294773823e-01,4.666809455260045761e-04,1.835788763673066025e-10,7.362479480569450319e-09,5.386281531303681314e-03,1.641321954601598006e-13,4.518716567865194417e-13,6.749182952118747939e-05,9.950338814945185585e-05,2.231565418550380056e-02
3.850000000000000089e-01,2.333335579497209378e-01,2.447581388157683835e-03,1.530595709218064259e-04,4.968908260419467528e-06,7.543086583321335469e-06,2.057368347017243249e-01,4.030114632548981949e-04,4.277523434794859031e-10,6.515565086254872689e-09,4.751477317222930694e-03,5.296434402900055541e-14,6.970728172960184203e-13,5.827032980120818979e-05,8.601299678631459697e-05,1.968479124294058441e-02
3.900000000000000133e-01,2.041664670978342033e-01,2.226589224249397869e-03,1.325095542133585024e-04,4.011239257750428227e-06,3.856988471786933295e-06,1.799720713806130801e-01,3.435514017374728148e-04,1.067264084300012255e-09,6.097073477908608353e-09,4.138410384264037609e-03,3.081527497042714470e-13,1.455216027241947702e-12,5.001307875670766830e-05,7.372769517944785522e-05,1.722171898499022871e-02
3.950000000000000178e-01,1.770906998249206499e-01,2.025521338812071893e-03,1.139582828832953022e-04,2.874687067645363266e-06,5.120501852749146307e-06,1.560642858105875941e-01,2.893613727193151790e-04,1.443953873034710017e-09,5.681520274549192900e-09,3.561417569566130252e-03,7.081340623300316055e-13,2.068315285734014146e-12,4.269099581306421017e-05,6.270815856888601854e-05,1.492275397879932325e-02
4.000000000000000222e-01,1.519863650334732363e-01,1.840322885893774059e-03,9.736394317240902542e-05,2.092903941735657124e-06,5.782343508586116685e-06,1.338928573414989442e-01,2.408893024401240418e-04,1.203313397941216424e-09,4.661839553895598786e-09,3.030226019779795436e-03,8.369889193342676285e-13,2.774567806604845646e-12,3.601604100909976396e-05,5.269088695996102878e-05,1.278811749650430804e-02
4.050000000000000266e-01,1.290062501762084535e-01,1.664423779215946052e-03,8.195771526181871481e-05,1.735596610801331008e-06,3.227753909648870674e-06,1.135889262351191670e-01,1.980186556359603452e-04,8.148717388837016646e-10,3.697569344255749166e-09,2.547687542258424663e-03,6.545965529328639646e-13,4.152665019242321570e-12,2.983888025281531477e-05,4.354395340436337811e-05,1.084688554729116260e-02
4.100000000000000311e-01,1.083746042385651254e-01,1.484442812724097102e-03,6.767252638983058057e-05,1.513449301392645718e-06,1.962095977986886919e-06,9.537932873272195189e-02,1.605372839534740810e-04,9.338855580064649858e-10,3.427825221317322294e-09,2.113179383324256637e-03,4.794289192447148833e-13,5.832939862270990832e-12,2.429216051002644375e-05,3.543302726672050893e-05,9.106238398372261400e-03
4.150000000000000355e-01,8.998013043343559836e-02,1.290370368209793703e-03,5.507405872046887792e-05,1.210176980497363987e-06,2.482907363425913689e-06,7.917744408552347679e-02,1.283499118728690573e-04,1.493292085928122706e-09,3.284415752343488709e-09,1.726748261749616511e-03,6.371938137750858014e-13,7.691775609747566265e-12,1.955130291024525000e-05,2.854955898357333053e-05,7.550345015084808376e-03
4.200000000000000400e-01,7.369713734048992382e-02,1.081544111840859745e-03,4.453590343456376513e-05,8.873783725943829968e-07,2.028944794048963409e-06,6.485959489351447727e-02,1.012412848226185359e-04,1.836439146402524987e-09,2.720623014063064462e-09,1.389590542499444248e-03,9.947545742115163270e-13,1.007111692166801294e-11,1.557795172478076149e-05,2.279546767168382732e-05,6.179336293686820206e-03
4.250000000000000444e-01,5.957776624958605050e-02,8.659779388645596435e-04,3.601782081997178349e-05,6.805974025977173676e-07,1.139649288268573318e-06,5.246547644677053424e-02,7.867219890793260013e-05,1.652016676195413942e-09,2.054278777272826473e-09,1.101681791267143358e-03,1.149198371144105311e-12,1.269885112171103012e-11,1.217823520419297946e-05,1.786424684379284632e-05,4.998073604073564186e-03
4.300000000000000488e-01,4.759728165957412965e-02,6.669376491642728345e-04,2.934303925993999175e-05,5.797728996945303731e-07,9.767130228561782754e-07,4.196123412440021239e-02,5.997460097059124250e-05,1.334357532829888159e-09,1.682982938488617957e-09,8.601896639760014864e-04,1.110424212408534783e-12,1.540349556621775782e-11,9.243728517101163801e-06,1.358960215735391871e-05,3.995209731351707927e-03
4.350000000000000533e-01,3.767486130724158333e-02,5.334930069450802628e-04,2.440323209348633311e-05,4.795055792389622225e-07,8.389742362379116113e-07,3.323309406170536773e-02,4.467683379644848778e-05,1.335324951647391218e-09,1.567322472162782580e-09,6.603547500163179729e-04,1.078528950972423965e-12,1.847517209792619876e-11,6.825564805254794758e-06,1.005415147472153333e-05,3.160638304388306129e-03
4.400000000000000577e-01,2.986534721933511299e-02,5.460625640615298423e-04,2.134796135617190576e-05,3.331692130146631086e-07,5.437947510199335473e-07,2.625951950374564442e-02,3.252178502397194367e-05,1.547668628942741778e-09,1.455827032122186591e-09,4.973682403982940302e-04,9.505283696650989027e-13,2.170936581139050081e-11,4.976692521559481789e-06,7.343348590460444498e-06,2.495327133517887160e-03
4.450000000000000622e-01,2.430818140160647886e-02,8.207907650758688219e-04,2.076766486651979664e-05,1.891461856934974006e-07,4.141713321291531718e-07,2.106657637067512953e-02,2.321164170644232920e-05,1.564676373280769721e-09,1.160645748016166128e-09,3.671578882495812098e-04,7.843355808057734583e-13,2.491489451520266771e-11,3.614744606797792924e-06,5.338198207756664634e-06,2.000118059679205536e-03
4.500000000000000666e-01,2.120337090686471096e-02,1.516489692900168437e-03,2.358331674169833426e-05,1.097164910961176813e-07,2.468663129752544674e-07,1.769712767632491968e-02,1.626157322897231776e-05,1.294462572005825477e-09,7.784827894434554140e-10,2.657901791005794342e-04,8.872484683002312507e-13,2.840689246609896040e-11,2.577665467786459180e-06,3.804240857271145215e-06,1.677377877199743260e-03
4.550000000000000711e-01,2.090516725627642597e-02,2.841101118869990630e-03,3.077457508909543842e-05,9.954585885342147939e-08,1.681338966179078965e-07,1.628961453936376980e-02,1.112178644836201420e-05,1.014904771955224424e-09,5.634074612526870535e-10,1.887838103387588068e-04,1.095305629468713410e-12,3.196191031687803196e-11,1.758515180541145830e-06,2.590159190932878652e-06,1.539153460670064297e-03
4.600000000000000200e-01,2.389752108799116787e-02,5.056147246896758665e-03,4.340105593784651791e-05,1.239561549875555324e-07,3.308338912135771719e-07,1.704998570519977025e-02,7.358298937325607282e-06,9.267402039765708182e-10,5.117972737526460579e-10,1.313645158726013348e-04,1.028042953576979805e-12,3.510466025424368264e-11,1.138073139858019630e-06,1.672101530810912804e-06,1.605997825759817796e-03
4.650000000000000244e-01,3.077936602580905179e-02,8.479477981542572068e-03,6.282775516371365255e-05,1.613238581424831280e-07,3.165338564585372107e-07,2.023396456272770136e-02,4.680579023972619509e-06,9.306158566475629172e-10,4.311185430183590141e-10,8.932809669819533169e-05,8.342797751092474427e-13,3.816506588056657485e-11,7.130119341826564921e-07,1.047287012762840642e-06,1.906847493257608078e-03
