energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
3.050000000000000488e-01,6.727262112753000789e-01,6.640584752852615909e-03,2.724390070561720376e-06,2.114154177033231154e-08,9.889822040363886269e-06,6.534001458524003603e-01,1.122857689754144100e-03,1.534444446332432020e-10,1.713327271548157309e-08,1.000815199440320893e-02,1.028467431524947374e-12,9.025358194011631607e-12,1.559329331633254310e-04,2.358178223186920442e-04,1.150067579983984727e-03
3.100000000000000533e-01,6.625797863809318455e-01,6.539811184335644380e-03,2.425194406336197457e-06,5.582230637776520670e-08,1.047506500180909802e-05,6.429899527771343326e-01,1.138210795916361207e-03,1.596464791359653340e-10,1.684439720418957985e-08,1.033343953753790116e-02,1.060401091858694171e-12,8.067663697608788560e-12,1.589173696272479274e-04,2.403970923998582140e-04,1.166084529094235829e-03
3.150000000000000577e-01,6.487598743135196688e-01,6.400386193757694880e-03,2.058119548354641271e-06,1.305226720152256669e-07,9.007245582606076948e-06,6.290702619623746994e-01,1.142657339212896968e-03,1.648920963672896020e-10,1.673280673063035045e-08,1.056073865165147591e-02,1.099532469714616462e-12,7.377700195687165984e-12,1.607508078704976352e-04,2.431797734658528863e-04,1.170686791207423139e-03
3.200000000000000067e-01,6.312645618520508206e-01,6.222383459078710544e-03,1.816056916506716133e-06,2.217152808433430934e-07,6.153497533039837530e-06,6.116427574996166072e-01,1.136628069235706131e-03,1.694631487226058128e-10,1.663097860180584939e-08,1.068560145970614411e-02,1.149830587734525994e-12,6.569375122638748355e-12,1.612666175105577403e-04,2.439168959192158231e-04,1.163799773092585475e-03
3.250000000000000111e-01,6.103236320030288597e-01,6.010947085936538259e-03,1.664885552176349122e-06,3.214352347188705306e-07,4.828376407023199257e-06,5.909311602344698988e-01,1.120437538193204147e-03,1.734583549508331615e-10,1.615195996187966119e-08,1.070639430775255363e-02,1.154997801436932043e-12,5.551423576814056996e-12,1.602636983244039521e-04,2.423117591118826111e-04,1.145286349921626531e-03
3.300000000000000155e-01,5.864005985099632889e-01,5.774114250514134072e-03,1.437732354679042239e-06,4.457527981425772606e-07,6.998870482994855752e-06,5.673883845949945215e-01,1.094278708572093538e-03,1.765852906227054582e-10,1.518825688773693252e-08,1.062415883905904260e-02,1.008958786312356736e-12,4.801933526836553745e-12,1.575693356983171891e-04,2.381137187276845474e-04,1.115081336108493222e-03
3.350000000000000200e-01,5.599519003056553368e-01,5.516771473260416274e-03,1.074190863087252671e-06,6.038417326909097622e-07,1.094479951313212363e-05,5.414641648506182126e-01,1.058358412078319729e-03,1.780624303689521999e-10,1.411141247837999247e-08,1.044224887612967348e-02,6.901937550967930535e-13,4.630034840162572999e-12,1.531007927772787009e-04,2.312099137549255266e-04,1.073408860132296638e-03
3.400000000000000244e-01,5.312287792701614331e-01,5.237566726299309680e-03,6.847308398571710222e-07,7.712497704140502852e-07,1.259887646303546997e-05,5.134086486111197889e-01,1.013092511028441944e-03,1.771530967227984655e-10,1.339473162425049932e-08,1.016583189391678278e-02,3.289189932332893930e-13,4.603409984312061332e-12,1.469038911159616058e-04,2.216823132940341171e-04,1.020984889496784342e-03
3.450000000000000289e-01,5.003655450864478160e-01,4.932969585428922943e-03,4.036537815795932483e-07,9.058277266518786360e-07,9.809222967222434262e-06,4.833526494699164622e-01,9.592640997702454875e-04,1.739581599138335362e-10,1.308124628505363437e-08,9.801441734861561506e-03,9.352824632782049590e-14,4.026350929640404712e-12,1.391575342327572306e-04,2.098135239365642103e-04,9.591171745014623242e-04
3.500000000000000333e-01,4.676583392604690692e-01,4.604774653521583917e-03,2.529489065589478310e-07,9.869209255753846300e-07,4.772936521204656178e-06,4.515768373656123269e-01,8.980778414985235870e-04,1.694620812146439676e-10,1.271882876567633202e-08,9.356769210519507232e-03,2.873232376530541692e-14,2.808266326446886321e-12,1.301469764031842273e-04,1.960456122840855721e-04,8.896619031486632020e-04
3.550000000000000377e-01,4.337100383368585055e-01,4.263252971140499975e-03,1.685711621650753525e-07,1.029484891136821852e-06,1.852924041229444860e-06,4.186558724856560554e-01,8.310983070342005310e-04,1.645951009176385197e-10,1.184899918300776849e-08,8.840765280896892980e-03,4.136628807142856938e-14,1.550851318183361242e-12,1.202191212019750196e-04,1.809119790372631692e-04,8.148551966106229276e-04
3.600000000000000422e-01,3.992666753728033036e-01,3.922618982188914513e-03,1.088468663000832447e-07,1.058983331284683681e-06,3.157674415643108395e-06,3.853038662319753227e-01,7.601102495226597349e-04,1.593443296964891523e-10,1.050410110129761817e-08,8.263960161635745469e-03,3.365854246321183061e-14,8.107219351768545765e-13,1.097362114392262970e-04,1.649669705710111534e-04,7.370803965674724203e-04
3.649999999999999911e-01,3.649164842942855258e-01,3.593480875602107338e-03,9.257973267918138434e-08,1.080414346649008304e-06,6.623877761259017086e-06,3.520830612304689522e-01,6.869611212122158674e-04,1.529810974144685439e-10,9.169634491377055386e-09,7.638760813529425764e-03,5.564408328404636433e-15,5.618623978703135148e-13,9.904003482255110664e-05,1.487315372019185652e-04,6.586424864248115359e-04
3.699999999999999956e-01,3.309653818728843233e-01,3.279673123005942548e-03,1.458688035742024910e-07,1.076491147508231367e-06,8.403521247867887516e-06,3.192804910146141983e-01,6.134353351380511651e-04,1.451349162045767466e-10,8.276368031657729652e-09,6.979455615414979254e-03,1.434027755597111620e-14,4.706909947752845681e-13,8.843077859732785149e-05,1.326611955874073363e-04,5.816005073395597285e-04
3.750000000000000000e-01,2.975947644582723206e-01,2.981718863337748902e-03,2.553830834696056154e-07,1.031232736343449760e-06,6.728053759607041919e-06,2.870591310319672296e-01,5.411781279157263118e-04,1.364272295385216018e-10,7.788339262526538418e-09,6.301750837448896747e-03,7.393261263953433546e-14,4.512773213590796573e-13,7.815760579545065901e-05,1.171318913546831521e-04,5.076735055815652636e-04
3.800000000000000044e-01,2.651017272747778764e-01,2.702181930837008715e-03,3.883054600543377555e-07,9.481179274754127993e-07,3.235219205582297944e-06,2.556924093094503081e-01,4.716554335688467013e-04,1.279532217147011095e-10,7.303941679186623736e-09,5.621846041028749630e-03,1.340191629908047838e-13,7.134820594472861975e-13,6.841511883990319736e-05,1.024349543612421219e-04,4.382054113562632849e-04
3.850000000000000089e-01,2.339573629188906878e-01,2.446801131756035520e-03,5.346805807159549232e-07,8.449240644903330761e-07,8.488195708959904741e-07,2.256246852325201613e-01,4.061221803292477082e-04,1.202935750449868715e-10,6.507426383857342278e-09,4.955240784834617947e-03,1.494077442377219527e-13,1.354461393264252789e-12,5.934145853190200256e-05,8.877470004046899362e-05,3.741623774383264021e-04
3.900000000000000133e-01,2.046393596280096094e-01,2.220319972964441765e-03,7.080797005841584909e-07,7.367965221717943387e-07,8.684685005883299265e-07,1.973121416239062009e-01,3.455795425143088056e-04,1.132133341577887357e-10,5.466082851090867477e-09,4.315570830990347190e-03,1.327118947618687071e-13,2.175847477404657681e-12,5.101763952883516548e-05,7.626801340085065579e-05,3.161430783765552038e-04
3.950000000000000178e-01,1.774329856951529505e-01,2.021389947816467844e-03,9.109143330965310943e-07,6.281652525568239231e-07,2.206850100386046526e-06,1.710305460478592499e-01,2.907232291624050908e-04,1.062805940832919831e-10,4.499584208492404836e-09,3.713756953375850836e-03,1.261619893009315064e-13,2.996609023273249903e-12,4.347074965981372697e-05,6.494979698098673061e-05,2.643984316245714776e-04
4.000000000000000222e-01,1.523979117231487879e-01,1.841312106967384933e-03,1.117952572972372688e-06,5.182771019380730263e-07,3.006459657606043196e-06,1.468420780785073265e-01,2.419044710242831693e-04,9.955541262560485692e-11,3.828595909143880445e-09,3.157629019271040831e-03,1.462655077917707787e-13,3.978664072473995450e-12,3.668377892883660003e-05,5.478837410684128786e-05,2.188692727343037364e-04
4.050000000000000266e-01,1.294997393227795279e-01,1.667256587697610185e-03,1.297856205818788793e-06,4.091263387377689946e-07,2.510825780508037745e-06,1.247215346859132379e-01,1.991303936036774823e-04,9.354188681926991993e-11,3.395551568542127349e-09,2.652022656555612368e-03,1.784464858650379413e-13,5.481322871383288841e-12,3.061213250042782289e-05,4.571087045538908437e-05,1.792506929753122716e-04
4.100000000000000311e-01,1.087446656369650960e-01,1.486976540124706992e-03,1.440287426608039976e-06,3.062912190845769279e-07,1.361471651043191674e-06,1.046853344811302933e-01,1.621179929108928076e-04,8.856103192428102761e-11,2.996858805501457444e-09,2.199208432796331131e-03,2.137951898414020549e-13,7.646009642485704969e-12,2.520318036732464146e-05,3.763304254932270474e-05,1.450808235098509553e-04
4.150000000000000355e-01,9.019202689663514960e-02,1.292348180687703102e-03,1.560772465761514715e-06,2.148770666129869180e-07,5.199452125694149238e-07,8.680079744417240617e-02,1.303933633720771347e-04,8.434800806913885614e-11,2.519790400254527367e-09,1.799454471692437524e-03,2.624871480891356367e-13,1.027359560505870548e-11,2.041289882037334777e-05,3.048458007726051255e-05,1.158377483934313696e-04
4.200000000000000400e-01,7.387527505183710819e-02,1.081957865612260834e-03,1.701096961738103021e-06,1.375431840988046548e-07,2.895849962584965031e-07,7.110477186557959128e-02,1.034078336239093983e-04,8.032199228163475837e-11,2.020099015733506895e-09,1.451550644552430545e-03,3.256515134265230608e-13,1.312178682629476602e-11,1.621424440561195055e-05,2.422180894636305183e-05,9.102045010639518198e-05
4.250000000000000444e-01,5.974997185481466244e-02,8.647432292964958101e-04,1.958480260132803690e-06,7.614634655448254750e-08,3.413552520444330349e-07,5.754739744528378220e-02,8.063578214064439525e-05,7.618014644061369831e-11,1.606665174107235863e-09,1.153204388167295086e-03,3.776671602961140002e-13,1.618214776315505716e-11,1.259515519620429399e-05,1.882464386849236801e-05,7.019352959787219940e-05
4.300000000000000488e-01,4.773127338380137030e-02,6.657932706890334982e-04,2.541009915119949576e-06,3.308810445013357571e-08,3.376980084390912258e-07,4.602281421183532228e-02,6.162808601483104080e-05,7.217216215355127109e-11,1.308872591588128468e-09,9.013059678546467193e-04,3.960160632081558774e-13,1.957902109814633888e-11,9.548330945964743889e-06,1.428106988408128718e-05,5.298924952968930055e-05
4.350000000000000533e-01,3.777629973863575602e-02,5.335020140654071936e-04,3.811488858468758071e-06,1.009442344197884060e-08,2.776017589095332011e-07,3.644386487158504662e-02,4.601496286070648673e-05,6.883178509987063295e-11,1.072047478586931472e-09,6.921151586002415382e-04,3.996769462842269642e-13,2.329025668862255787e-11,7.058094322875294805e-06,1.056718580036576701e-05,3.907710179108876062e-05
4.400000000000000577e-01,2.993477075452596892e-02,5.466595189424266945e-04,6.293437887142839894e-06,6.658212936436894874e-09,3.006081814507374216e-07,2.878576438806652177e-02,3.347223474625451978e-05,6.649686159511141505e-11,8.468878104897299277e-10,5.214285672897905509e-04,4.347438305305764883e-13,2.711538913286693912e-11,5.090268427319788949e-06,7.631788228324301387e-06,2.812234360899964445e-05
4.450000000000000622e-01,2.434936096078111484e-02,8.209788920986867914e-04,1.065136990814776987e-05,2.069189752872552398e-08,3.896689759376398585e-07,2.308014654761718701e-02,2.367653986458570210e-05,6.507068419886204703e-11,6.438625613707167712e-10,3.847600514628081317e-04,5.151012636124194055e-13,3.092852055149482915e-11,3.589057326388963531e-06,5.391522442548645955e-06,1.975587881042848774e-05
4.500000000000000666e-01,2.124818411075929392e-02,1.515406271753497267e-03,1.767017796898443053e-05,5.036964448687326032e-08,3.904993084134516448e-07,1.940107242878229971e-02,1.627386796507021723e-05,6.417169356107822315e-11,4.984368918793752262e-10,2.775316834997211459e-04,5.925007001091272057e-13,3.483399900374694625e-11,2.481552328411511433e-06,3.737542627984726566e-06,1.356911884533990912e-05
4.550000000000000711e-01,2.096635821482118259e-02,2.838221287834586607e-03,2.823377098276494421e-05,9.444037060336648576e-08,2.498078543217902873e-07,1.788006073609570146e-02,1.087459395320450384e-05,6.347384332232029951e-11,4.116554011743846961e-10,1.952515091747202545e-04,6.001406287097880816e-13,3.897904742669927387e-11,1.687378550687937972e-06,2.549932992315214171e-06,9.134242303840982137e-06
4.600000000000000200e-01,2.398417604353552529e-02,5.052006776810011660e-03,4.328121696854864489e-05,1.507206966609458430e-07,1.080542035414861845e-07,1.873901789154927555e-02,7.073718043262418480e-06,6.293738494940534336e-11,3.455555211894996720e-10,1.336548017481268506e-04,5.227267125124463375e-13,4.325933335671207219e-11,1.129445734898555661e-06,1.713803037488326682e-06,6.039162468741847059e-06
4.650000000000000244e-01,3.094412572162427016e-02,8.476320016756813680e-03,6.373407077403615080e-05,2.151618422363447848e-07,1.304500060061476348e-07,2.230464463236769834e-02,4.484306878014951993e-06,6.276472502021977619e-11,2.695531228496437312e-10,8.880094615088436887e-05,4.115957262407456138e-13,4.731106268685177564e-11,7.421486480475667539e-07,1.131546677735996570e-06,3.922061482296212436e-06
