energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
2.349999999999999867e-01,4.640547095975773861e-01,4.666027185914918551e-03,2.138670956626929371e-06,5.102951429526615616e-06,6.792049386035547158e-06,4.484460238088519013e-01,1.626082835418120797e-03,5.443097020009942042e-08,1.552955334064515951e-08,2.203279172120191625e-03,5.880893764078701937e-08,1.506731508232251310e-07,6.744306550200635311e-03,6.317447546907646626e-05,2.915024552182999737e-04
2.399999999999999911e-01,4.953477065013538461e-01,4.956692059140012721e-03,1.682097266244524002e-06,5.756385933391891825e-06,2.969375198148202736e-06,4.783430057859488493e-01,1.772298567677954399e-03,4.122263127675337386e-08,1.629263310763593871e-08,2.639726864999338441e-03,4.551599676717033411e-08,2.564991079875525141e-08,7.194792286142313170e-03,7.679784973637030095e-05,3.538565481392477448e-04
2.449999999999999956e-01,5.249678106260255994e-01,5.229190247158328406e-03,8.652783566011497069e-07,4.992395156021933549e-06,1.802109449754489881e-06,5.065590213142803222e-01,1.911890483026003167e-03,2.095870368273544603e-08,1.650759967307606956e-08,3.136447917792354375e-03,3.747247953403768675e-08,9.607030185259950152e-09,7.621497527363093813e-03,8.881002069050827864e-05,4.132087869395906720e-04
2.500000000000000000e-01,5.522227683940226228e-01,5.491732818378947112e-03,8.249743181518992140e-07,4.448319062584191156e-06,2.516276774581070294e-06,5.324126440949630279e-01,2.046670060411085422e-03,6.950385006802956368e-09,1.578505635887212682e-08,3.668568773621282142e-03,3.417617366121369816e-08,1.896273704889569289e-08,8.021276565954839344e-03,1.010144889086860568e-04,4.729961472774055447e-04
2.550000000000000044e-01,5.777062697325984209e-01,5.736752403504679666e-03,1.828410514713422351e-06,4.197491411476327619e-06,4.138359760163652255e-07,5.565045879842757115e-01,2.183899922288007681e-03,1.419952913429547419e-08,1.572773674755911731e-08,4.227536852725877377e-03,3.516738467609138504e-08,5.223493731219278028e-08,8.391764146074866954e-03,1.152806957778154564e-04,5.398906604614079046e-04
2.600000000000000089e-01,6.013954664533036620e-01,5.954745585682577093e-03,2.239840483343443196e-06,4.232680429512529672e-06,2.191972495328742173e-06,5.788153360834615846e-01,2.317988306097841077e-03,2.971459662897935841e-08,1.655975013506808927e-08,4.821813970746095801e-03,3.904138568817381618e-08,7.247925388431789627e-08,8.729835731365702400e-03,1.313572518183254924e-04,6.155672357369256636e-04
2.650000000000000133e-01,6.222685273841417342e-01,6.152639009693081952e-03,1.452167072452259934e-06,4.471253765315342496e-06,4.634653445051090767e-06,5.983321392411540263e-01,2.442469865505955597e-03,3.035540632352208342e-08,1.664556485042922738e-08,5.457449062634248116e-03,3.653485311335845776e-08,5.316683321933968984e-08,9.031454034225453592e-03,1.471407403145355900e-04,6.945406536740758065e-04
2.700000000000000178e-01,6.401759348773293778e-01,6.332712225763086067e-03,1.058956690505653429e-06,4.064233566501480757e-06,2.007300474716155829e-06,6.149307994047683579e-01,2.560567102478126383e-03,1.657389258805776740e-08,1.632860188276252614e-08,6.121578016400796435e-03,2.449381063376204176e-08,9.981073358015371429e-08,9.292400592306453155e-03,1.609527895708335059e-04,7.696370482714066106e-04
2.750000000000000222e-01,6.554071882992160702e-01,6.481430525868730336e-03,1.565770040274214274e-06,3.036454813008047605e-06,3.047237366578787396e-06,6.289404743642883489e-01,2.670176649562127844e-03,7.319068095097859943e-09,1.707402037711076212e-08,6.787370969254059860e-03,1.559286332732505507e-08,2.015722983569926193e-07,9.507888736262163146e-03,1.732489058794660364e-04,8.387071276310586673e-04
2.800000000000000266e-01,6.673475131156627604e-01,6.593901852373291843e-03,1.780253891644854920e-06,2.269218019047236116e-06,8.113325070251830931e-06,6.397792306954076524e-01,2.763034050819175840e-03,8.071728207095292713e-09,1.804324554184914375e-08,7.432983690740360520e-03,1.604463373220458286e-08,2.366214336190809963e-07,9.674976878652041812e-03,1.858031796920682011e-04,9.051411899560654574e-04
2.850000000000000311e-01,6.755551333091794897e-01,6.676760893967186201e-03,1.530941836042115920e-06,1.815732684206495213e-06,7.390315820669288585e-06,6.470103495102907942e-01,2.840554940339459853e-03,9.209710642500200543e-09,1.802403601658267968e-08,8.051488683968925641e-03,1.685187204675705565e-08,2.432746557522858854e-07,9.793878127745018342e-03,1.993223687349007811e-04,9.717544335179598321e-04
2.900000000000000355e-01,6.803561722496751507e-01,6.726597649570608198e-03,1.493419157216460435e-06,1.287985638851248194e-06,5.016127232077845533e-06,6.509621469174974306e-01,2.907402006791767572e-03,7.862182679917267238e-09,1.785383535889223316e-08,8.641619713363708072e-03,1.425832442575208316e-08,2.899974989840062275e-07,9.862500291725136842e-03,2.123910482518070162e-04,1.035387118605070236e-03
2.950000000000000400e-01,6.816237623426808501e-01,6.734940950065129023e-03,1.555156507164150583e-06,7.884765630647716068e-07,7.218736194634614684e-06,6.515406143905391190e-01,2.958124200854739868e-03,7.866787084451941171e-09,1.818265105411309293e-08,9.192692950554606085e-03,1.294374080026857072e-08,3.265023189988014617e-07,9.875485445184196617e-03,2.230624089672883384e-04,1.088914131753039756e-03
3.000000000000000444e-01,6.789310492781776007e-01,6.703826411568655427e-03,1.465271719899431656e-06,4.642970061886887522e-07,8.728377683444013595e-06,6.483561710947280954e-01,2.986269483563799843e-03,8.653599193763945469e-09,1.835062125509489578e-08,9.682269153241905568e-03,1.271522182893840544e-08,3.437860754860328383e-07,9.832187133129726905e-03,2.310376139661096326e-04,1.128246936051994880e-03
3.050000000000000488e-01,6.724405326790389159e-01,6.637656377436667449e-03,1.398211309456016130e-06,2.612623743260348735e-07,8.340524594906300774e-06,6.415815991961837383e-01,2.993013512983393708e-03,8.802593456029860215e-09,1.816299186130661943e-08,1.008823966993695198e-02,1.113389769974530228e-08,3.631184714733496957e-07,9.736547012103991330e-03,2.376107694241402020e-04,1.155464924736586494e-03
3.100000000000000533e-01,6.622926786663475562e-01,6.535215588745084403e-03,1.308259290882107902e-06,1.763463993993010998e-07,8.493934699043113008e-06,6.313600806309265234e-01,2.980408042580919188e-03,9.471402053954991239e-09,1.791402287042145049e-08,1.040052029544469292e-02,9.709072856340273566e-09,3.588320808167605380e-07,9.588327606386982949e-03,2.435399138429329127e-04,1.174212121452443587e-03
3.150000000000000577e-01,6.483610464642267646e-01,6.396036885108269572e-03,1.095245839579876913e-06,1.950758032849981245e-07,7.169272699227067805e-06,6.175718222287851500e-01,2.948202342699697207e-03,9.988950880873693511e-09,1.757222378932013412e-08,1.061982103154180887e-02,8.967192603724247046e-09,3.633151440277971471e-07,9.384909775602733387e-03,2.477325651055168709e-04,1.183662197530176066e-03
3.200000000000000067e-01,6.309267516954032429e-01,6.222023335996819914e-03,9.431064337728362065e-07,2.840001694608096729e-07,7.141938174176331038e-06,6.004972401353119160e-01,2.895411814255862901e-03,9.164747006213008270e-09,1.722630528903056391e-08,1.074664340778117531e-02,7.459030040867424407e-09,3.948030125996189467e-07,9.129235943916427093e-03,2.484158568579718771e-04,1.178983503410560834e-03
3.250000000000000111e-01,6.102848598964756288e-01,6.015814298165195195e-03,8.599906854315923075e-07,4.413300148238891945e-07,1.024939739415526468e-05,5.804340584501109790e-01,2.819904941014356094e-03,8.409399393232267290e-09,1.683541948840195960e-08,1.077400427146181505e-02,5.908334879726858583e-09,3.688005651216508769e-07,8.826728405952955978e-03,2.451165868154701064e-04,1.157282271141576568e-03
3.300000000000000155e-01,5.863998127994368703e-01,5.781431197150055032e-03,6.757159987167405988e-07,5.876946374530367657e-07,8.829450648514852496e-06,5.573534565714119982e-01,2.722677167216259672e-03,8.393486282465348234e-09,1.604096980138634624e-08,1.069204977845620436e-02,5.431178359459447799e-09,3.081374949715389227e-07,8.479846473148998365e-03,2.389182584760507488e-04,1.121002489163167503e-03
3.350000000000000200e-01,5.596957805509376049e-01,5.520060349789543061e-03,4.610274145988466648e-07,6.784949865677661487e-07,4.377008086835009826e-06,5.316639910920893941e-01,2.609132058233521421e-03,7.739379021781911218e-09,1.517036675400057280e-08,1.049877765551432765e-02,5.108104794322169875e-09,3.241245658071228286e-07,8.092122503487293728e-03,2.309544050551759356e-04,1.074873813863807788e-03
3.400000000000000244e-01,5.308473951067079755e-01,5.231292487429807687e-03,3.401886118704904873e-07,7.963386476678361505e-07,6.963954235522236313e-06,5.040094464193132229e-01,2.481009496747305781e-03,6.398519759898357403e-09,1.466006117804020587e-08,1.020421109687649416e-02,4.232842946097025357e-09,3.448424583371379914e-07,7.670580147589842884e-03,2.212644248798750041e-04,1.021120418494124264e-03
3.450000000000000289e-01,4.999403051393119246e-01,4.921956511330487401e-03,2.556009438884846935e-07,9.261519470255228895e-07,1.037133214055962475e-05,4.744566194512870316e-01,2.337212988853064940e-03,5.603412087791910624e-09,1.387386975379484461e-08,9.823260568509576546e-03,3.377321591669850520e-09,2.742328702447819036e-07,7.221128206117265885e-03,2.092863101626347673e-04,9.589909305466834963e-04
3.500000000000000333e-01,4.672001256384854528e-01,4.600785911373467610e-03,1.664725603383026859e-07,9.690189627918872089e-07,5.450409630353070372e-06,4.432124917232868055e-01,2.182460660418333517e-03,5.273093700712030016e-09,1.255474523579842189e-08,9.366058337810798454e-03,2.936010805339337038e-09,2.273039794256798867e-07,6.748210426700009673e-03,1.950414664815489367e-04,8.882431434318649498e-04
3.550000000000000377e-01,4.335242249327191377e-01,4.268758588997503649e-03,1.119153764044978649e-07,9.664564500456251913e-07,2.546514893461958870e-06,4.111420720732794631e-01,2.022229494572877397e-03,4.612938690135618900e-09,1.161266721968313916e-08,8.837390540865032104e-03,2.686274021916538383e-09,2.590399992757358184e-07,6.258837379620657559e-03,1.794757008094068833e-04,8.115583159750926461e-04
3.600000000000000422e-01,3.994076358709840457e-01,3.929547884764396544e-03,9.692068532694526161e-08,9.821975823645443563e-07,7.346688255750962219e-06,3.787098004485553449e-01,1.855901362324681187e-03,3.929124203277245610e-09,1.108363894729591191e-08,8.245168858566923054e-03,2.355927881529619305e-09,2.387386653150371827e-07,5.761553384153794699e-03,1.637363278709322734e-04,7.332456908682158164e-04
3.649999999999999911e-01,3.648662412539866451e-01,3.596715588951132116e-03,1.086991816681395831e-07,9.659232139373821052e-07,7.567648145211237126e-06,3.459009516029258879e-01,1.685539756212476540e-03,4.027968469613764667e-09,1.005679294339787084e-08,7.606397398514881669e-03,2.021653569738042575e-09,1.649219575890642479e-07,5.263019592694409901e-03,1.483685987900545543e-04,6.564254169843887271e-04
3.699999999999999956e-01,3.305198346805616749e-01,3.279119200859049923e-03,1.431366952370312368e-07,9.123458241182554668e-07,2.023704878152933396e-06,3.132920259614652148e-01,1.518880272894504533e-03,4.823528840631026716e-09,8.779668639830582946e-09,6.942703467208667309e-03,1.932223275847133845e-09,1.581660705315393571e-07,4.768632461290040966e-03,1.332543968227359885e-04,5.819660311326828621e-04
3.750000000000000000e-01,2.971687167774575977e-01,2.977188191940149942e-03,1.943345463792742159e-07,8.799638801830151189e-07,2.372023776372939045e-06,2.816463479681107218e-01,1.358109358705687688e-03,5.669851172607734713e-09,8.026023929585598118e-09,6.271204039393000855e-03,1.927029089401829295e-09,1.767202255895596863e-07,4.284269545396727184e-03,1.181905421307480135e-04,5.097684664478138207e-04
3.800000000000000044e-01,2.649104018243943481e-01,2.696973136253405772e-03,2.657910908700363336e-07,8.470742025917708040e-07,5.912620843782413070e-06,2.510439988570977721e-01,1.200511291752620353e-03,6.404282813602930371e-09,7.415531994126775855e-09,5.601886150630273377e-03,1.682605750612488090e-09,1.313733613195280192e-07,3.815943029482623400e-03,1.034102270028280349e-04,4.405067702556372811e-04
3.850000000000000089e-01,2.338538332174738832e-01,2.447306086743520140e-03,3.432459558245836070e-07,7.701757138873656305e-07,3.636538603195090950e-06,2.215747647777850382e-01,1.049276762429706637e-03,7.105394684381125067e-09,6.453565914988964354e-09,4.943272048962492338e-03,1.400245844296754822e-09,8.765869226119118424e-08,3.368889403627868019e-03,8.951613356700866464e-05,3.759554261866569031e-04
3.900000000000000133e-01,2.046105879707743880e-01,2.226058800754421915e-03,3.999360316436638524e-07,6.792375281607632194e-07,5.500495992425979189e-07,1.938236019561509482e-01,9.098647812502696922e-04,7.460514510982169803e-09,5.537919999174542240e-09,4.307560097053425401e-03,1.379999160383870298e-09,9.709120467735067953e-08,2.947020967335475458e-03,7.695157954206279308e-05,3.177890958903349140e-04
3.950000000000000178e-01,1.774803113255443432e-01,2.025427025744789764e-03,4.501675940045531406e-07,6.034630829965855493e-07,2.221480096767042162e-06,1.680763228824208311e-01,7.816209270919332935e-04,7.239631651818386859e-09,4.930760966733261949e-09,3.708515193230206043e-03,1.444484474671844360e-09,9.335781572886700567e-08,2.553075483290109457e-03,6.564206418487943627e-05,2.663256661149713232e-04
4.000000000000000222e-01,1.523315201507882966e-01,1.841114494433703213e-03,5.109086247969601695e-07,5.286351464828559181e-07,3.212411913184252809e-06,1.442022212425440597e-01,6.628897321599553326e-04,6.667451704703280608e-09,4.368311159194949345e-09,3.155639196006621971e-03,1.386414812241355570e-09,5.869336217737677025e-08,2.189451002439838506e-03,5.523147049732392202e-05,2.206499414825055982e-04
4.050000000000000266e-01,1.292953189246821566e-01,1.665605909344508887e-03,5.571859158319326592e-07,4.456995262726898713e-07,1.101557346531231992e-06,1.223359521363094338e-01,5.558892033222671749e-04,5.945738249027918897e-09,3.732314925995337980e-09,2.652185472263269336e-03,1.271660474170883865e-09,4.494846426663890657e-08,1.857998822830359865e-03,4.560322824651787430e-05,1.799238113992725782e-04
4.100000000000000311e-01,1.086105446067443109e-01,1.485231728244295430e-03,5.874340281690718660e-07,3.593313626189028801e-07,3.635441764652994899e-07,1.027234073472141074e-01,4.615768487232205556e-04,5.365972522724968567e-09,3.106445711155116653e-09,2.198492500644956722e-03,1.172416191319320564e-09,4.825810018440335396e-08,1.559171411000747146e-03,3.702453542883092782e-05,1.442720229862828028e-04
4.150000000000000355e-01,9.017772122433623250e-02,1.290462771545798420e-03,6.537969735769604319e-07,2.747459028102836345e-07,1.303873631450495192e-06,8.527451286076140335e-02,3.781470005673070621e-04,5.913429889257482611e-09,2.598220306475328903e-09,1.795558527658175666e-03,1.134720262896085166e-09,3.718417335518511101e-08,1.292765753848780681e-03,2.976627008592715691e-05,1.142287928172136991e-04
4.200000000000000400e-01,7.385996677027495405e-02,1.081054270074534697e-03,8.178208753769242067e-07,1.999460121861293754e-07,1.065919972733000352e-06,6.985448209851002899e-02,3.053056650230877777e-04,9.356619523780994427e-09,2.276225603658465942e-09,1.444857065189186860e-03,1.169734394826557273e-09,2.359950079720713972e-08,1.058787438585367729e-03,2.373974506736117824e-05,8.962039888479123105e-05
4.250000000000000444e-01,5.970681648078110526e-02,8.652064170408116980e-04,1.154162297701612664e-06,1.369479883392988457e-07,2.846580033384580782e-07,5.650586707140717313e-02,2.437113393859741020e-04,1.880075993548434293e-08,1.953358445453032723e-09,1.145872946047917559e-03,1.147218576573212383e-09,2.037190011159302393e-08,8.565236855417239590e-04,1.861368079730419143e-05,6.940329903375299985e-05
4.300000000000000488e-01,4.770095620198516045e-02,6.663968957434078131e-04,1.794292368634173960e-06,8.367844223752273431e-08,2.683157545982087733e-07,4.519394960057791788e-02,1.922526034334856495e-04,3.974856265604493119e-08,1.501604968721414806e-09,8.950508701241225926e-04,1.031876955410768523e-09,1.713202318775950531e-08,6.843482396217153612e-04,1.419170930298237195e-05,5.256058254829418827e-05
4.350000000000000533e-01,3.775924978107027263e-02,5.336617025146358183e-04,2.995515411427285825e-06,4.560824664617706953e-08,3.447089685203228993e-07,3.579476084471384240e-02,1.495483374496827246e-04,8.008427407081852449e-08,1.216199342436856253e-09,6.871989672577090164e-04,9.667929449127373217e-10,1.234470799201565925e-08,5.413039811012605946e-04,1.052900978060878441e-05,3.876649365157877646e-05
4.400000000000000577e-01,2.993096256811823147e-02,5.468315301834120483e-04,5.232941308450083489e-06,2.652751881907378223e-08,2.446740591898499811e-07,2.828249408831580783e-02,1.154258928426234160e-04,1.503527126468702314e-07,1.178706148097279419e-09,5.173972286019287888e-04,9.331386497548031206e-10,9.752514561345699925e-09,4.274077298871520022e-04,7.698934078287485784e-06,2.804080425055502772e-05
4.450000000000000622e-01,2.435636422511852986e-02,8.213659741904658258e-04,9.165159805093306319e-06,2.400337022287382248e-08,2.207383971527409103e-07,2.268574474330395385e-02,8.978920502729869062e-05,2.671030304089223434e-07,1.000903549235480823e-09,3.815264109183163338e-04,7.881725373350473242e-10,6.168019101978786930e-09,3.425988430881326749e-04,5.587341719295213949e-06,2.006674517300369300e-05
4.500000000000000666e-01,2.123923533589774579e-02,1.516003025666088537e-03,1.549520303966683940e-05,3.823957146649620505e-08,8.749554024837055143e-08,1.905404393961897605e-02,7.224139684547900596e-05,4.577441211808485634e-07,6.818353687811321490e-10,2.755417420704352888e-04,6.014723310707545221e-10,3.657296701240284080e-09,2.872237353865797265e-04,3.968662169016279228e-06,1.412921126420989515e-05
4.550000000000000711e-01,2.093893929791827008e-02,2.839303601508692300e-03,2.504461250046028609e-05,6.725853515849729572e-08,2.972686854259192501e-08,1.754059553661340559e-02,6.263348122932731014e-05,7.620432761029040593e-07,6.028880110331416574e-10,1.948342921647045508e-04,5.121926350260999459e-10,4.614000839399093413e-09,2.633654548978911622e-04,2.696473436238290830e-06,9.601087806260624722e-06
4.600000000000000200e-01,2.394157921241266834e-02,5.053636602622582283e-03,3.909071587904214208e-05,1.045281046620337267e-07,2.303012208067128780e-07,1.836893589923458900e-02,6.111564079032450229e-05,1.226576761906116796e-06,6.507369821098301944e-10,1.345048738242597751e-04,4.658331099494888694e-10,3.617452917307533242e-09,2.747613301471890407e-04,1.744754095973475307e-06,6.223255708320912875e-06
4.650000000000000244e-01,3.083959757116999309e-02,8.477480995898515476e-03,5.949119287364683969e-05,1.486813457975620811e-07,2.587989994279932378e-07,2.181052240661159047e-02,6.836787246097464550e-05,1.892252439860756602e-06,5.019687053383896576e-10,9.016865829764819889e-05,3.789951085613808342e-10,6.570134530477837272e-10,3.262652457242312264e-04,1.100883336314736294e-06,3.899045204712922575e-06
