energy_au,total_recorded_SI,n1_l0_m+0,n2_l0_m+0,n2_l1_m-1,n2_l1_m+0,n2_l1_m+1,n3_l0_m+0,n3_l1_m-1,n3_l1_m+0,n3_l1_m+1,n3_l2_m-2,n3_l2_m-1,n3_l2_m+0,n3_l2_m+1,n3_l2_m+2
1.500000000000000222e-01,2.669905734616300624e-02,2.725884405551239975e-04,4.989381950375622852e-05,1.430161661612525641e-05,2.995340043249481235e-04,2.558637725699684784e-02,7.486667417890314493e-05,1.562227221461247779e-06,1.739423112702158947e-09,2.397009473494514394e-06,1.344949075457350638e-06,1.366783141865746535e-05,3.823325834573814601e-04,2.243715107742337692e-08,1.667567666565594180e-07
1.600000000000000033e-01,4.861041540539307038e-02,4.848994361325168812e-04,4.538920617097065829e-05,5.988304572606470484e-06,2.684511443711223248e-04,4.694325456320871948e-02,1.380801414755367226e-04,1.421494435412343579e-06,2.650949024408887977e-09,6.321788359899220336e-06,5.632907180317166928e-07,1.225235234535122986e-05,7.016869964713580952e-04,4.577672426937541859e-07,1.646268939821107280e-06
1.699999999999999845e-01,7.997894126593937947e-02,7.824293661650104890e-04,8.186030738699483754e-05,9.577723934440228018e-06,3.221218701041363933e-04,7.734300732122242894e-02,2.312355990956760539e-04,2.563287264475263464e-06,4.269597034581272433e-09,2.466660715736913769e-05,9.007229401246081871e-07,1.470026235191863349e-05,1.156760941251618047e-03,1.886677540579033761e-06,7.226309927552940428e-06
1.799999999999999933e-01,1.218341069863690396e-01,1.191401149405256748e-03,7.056985519254780769e-05,5.497012306425172861e-06,2.068003189240585340e-04,1.181151627073903504e-01,3.620121248204475868e-04,2.209568521102499074e-06,4.832744045506043176e-09,7.813375031776235405e-05,5.168012797023230356e-07,9.436664633748150885e-06,1.767767287024877339e-03,4.853729277918636888e-06,1.974118453078068356e-05
1.849999999999999978e-01,1.465604320841867036e-01,1.440187219277196552e-03,3.874360342833084735e-05,3.898982612382022330e-06,1.452191001877855376e-04,1.421901465514374130e-01,4.422794551226695440e-04,1.213328173166465601e-06,5.375107053112657021e-09,1.265017701607789018e-04,3.665413861467094387e-07,6.626509729679765148e-06,2.128816934384404440e-03,7.034385712155366796e-06,2.939232746755173820e-05
1.900000000000000022e-01,1.734727877881492575e-01,1.716277666918257158e-03,1.647472829160917109e-05,3.270258769410142767e-06,9.751220614820843222e-05,1.683357369181772145e-01,5.319315781994384418e-04,5.164786636011414504e-07,5.987779562467839054e-09,1.939480270874440978e-04,3.074464303641062018e-07,4.449525513669456761e-06,2.521091056147578384e-03,9.686959035805622686e-06,4.157895098704814335e-05
1.950000000000000067e-01,2.023772490218424258e-01,2.017635774060727236e-03,1.407979165037627179e-05,2.406423314587322933e-06,6.210006407528535235e-05,1.963525103001054206e-01,6.306039619354717948e-04,4.418416608264066669e-07,6.403207627396962543e-09,2.836881015454187057e-04,2.262296942428026394e-07,2.833618432107187164e-06,2.941588415740826502e-03,1.277643191866260013e-05,5.635166450081539196e-05
2.000000000000000111e-01,2.330767573134234216e-01,2.340088598794002380e-03,2.247735106822886501e-05,1.075841310534989045e-06,4.117240585109217246e-05,2.260554587018950568e-01,7.377249849790283934e-04,7.049949284975889202e-07,6.733633281193477872e-09,3.986393167951621003e-04,1.011287280382515822e-07,1.878774353862615755e-06,3.387522149741552507e-03,1.625814605884545093e-05,7.364818528625092511e-05
2.049999999999999878e-01,2.651880764434507709e-01,2.675569651058894768e-03,2.653953977520547044e-05,3.510502838120179595e-07,3.632257933695329721e-05,2.570862669615585627e-01,8.520083392521580687e-04,8.323459199353934968e-07,7.350203350342346837e-09,5.414595166321664035e-04,3.301589038146056714e-08,1.657605997770421215e-06,3.853538216235709128e-03,2.011561227449217400e-05,9.337465903147142122e-05
2.099999999999999922e-01,2.981582050923658467e-01,3.014682686311230368e-03,2.063551325484401587e-05,1.028838744645497912e-06,3.982780918093948821e-05,2.889214531498943139e-01,9.716062488831556966e-04,6.476874848616009381e-07,8.317742835999839445e-09,7.146011504409485824e-04,9.679199776915066308e-08,1.817510535746139209e-06,4.331859238748861363e-03,2.440016934521790923e-05,1.155399798004563242e-04
2.149999999999999967e-01,3.315198743847100338e-01,3.352178484575384955e-03,1.049011721805093224e-05,2.473596987886279475e-06,3.857370205565406108e-05,3.211129643761793107e-01,1.094983735413411268e-03,3.302907349075066435e-07,9.186041598436749768e-09,9.203388487749747122e-04,2.326493847453690859e-07,1.760018936822948159e-06,4.815890010721633405e-03,2.925366250507055086e-05,1.403957051806218768e-04
2.200000000000000011e-01,3.650706336024680532e-01,3.688804612392928423e-03,3.714137997871537846e-06,3.302050628698887050e-06,2.686741017484209506e-05,3.534577816251320836e-01,1.221552835161800058e-03,1.184104198538454983e-07,9.509231966552130197e-09,1.160786155592452139e-03,3.105130432482453652e-07,1.225585919836031284e-06,5.302743614872462360e-03,3.490006229420251248e-05,1.685170796057896517e-04
2.250000000000000056e-01,3.987076425383925260e-01,4.026014728314887200e-03,2.058683319393029671e-06,2.876402671907669656e-06,1.126084300785231555e-05,3.858420845548856115e-01,1.351263340341846836e-03,6.683312571403868007e-08,9.479594226218085945e-09,1.437956655671237573e-03,2.704525628157884620e-07,5.134584788499706473e-07,5.790886601434017469e-03,4.160487176639501703e-05,2.007756332178093923e-04
2.300000000000000100e-01,4.320847949071915939e-01,4.358797194162327034e-03,2.388563346508338892e-06,1.798536001910808873e-06,1.641598980752199338e-06,4.179192279124923637e-01,1.483602172701987357e-03,7.738647059203610031e-08,9.824847886214422766e-09,1.753904871515932261e-03,1.691051791329073495e-07,7.483942915904273811e-08,6.275290883460936560e-03,4.961563086617759458e-05,2.381963877359390125e-04
2.349999999999999867e-01,4.645290207096458568e-01,4.675504126445569758e-03,2.008537593209655704e-06,1.053722533922690425e-06,4.112455093502780819e-07,4.490345819686951678e-01,1.617242679002554341e-03,6.568507523317115326e-08,1.099395258046910486e-08,2.110900908465593740e-03,9.911206670052477739e-08,1.904061400650292433e-08,6.746276458400167486e-03,5.910483706906188763e-05,2.817413942227892988e-04
2.399999999999999911e-01,4.953758455298660213e-01,4.966328587279434173e-03,1.087078023929824428e-06,9.972236228233421655e-07,2.208632153955253661e-06,4.785461453592091408e-01,1.750834606453090378e-03,3.699577206949147237e-08,1.257362628147362320e-08,2.511495273698547640e-03,9.383537369408976260e-08,1.011284320407658919e-07,7.194280576766661287e-03,7.013371521698565331e-05,3.320899442373708940e-04
2.449999999999999956e-01,5.243679157282360448e-01,5.231716570838129340e-03,8.167565119068642434e-07,1.256334860892078770e-06,2.079984259197457950e-06,5.062019004287909851e-01,1.883989018857955972e-03,2.864677346848399907e-08,1.366902547702196288e-08,2.958286789770295678e-03,1.181951872330074320e-07,9.502120581205154879e-08,7.615491496042285646e-03,8.264344258360057489e-05,3.894793735288994098e-04
2.500000000000000000e-01,5.516449488349921548e-01,5.481043935579714074e-03,1.201823533664449069e-06,1.370426929954780833e-06,6.355351263169112759e-07,5.321282589965068421e-01,2.017171052287572604e-03,4.077689965478997832e-08,1.385868883330596442e-08,3.453269435709273479e-03,1.288854555202956674e-07,2.880507340933849764e-08,8.011683815642886911e-03,9.646693745077277837e-05,4.536345501077173139e-04
2.550000000000000044e-01,5.773094144424599783e-01,5.722231240824575925e-03,1.316377674453010709e-06,1.273356300639054847e-06,9.790126054381546353e-07,5.564169673332710619e-01,2.150448600388793919e-03,4.442015572679773526e-08,1.364234009541196156e-08,3.996799325013402140e-03,1.197221443323857717e-07,4.437842128448253412e-08,8.384058138198102056e-03,1.113472459207307224e-04,5.237716492012131023e-04
2.600000000000000089e-01,6.010459130912992887e-01,5.952953777568819639e-03,8.568617068708060972e-07,1.173392957575388456e-06,3.374195067084486267e-06,5.787649703721110539e-01,2.282395206433620628e-03,3.009631480462083081e-08,1.387643223214621071e-08,4.586421732156576933e-03,1.103155417814056907e-07,1.538431164833754521e-07,8.727869497970603199e-03,1.269517248779630585e-04,5.986381990438309746e-04
2.650000000000000133e-01,6.222118607659486988e-01,6.162225447553779101e-03,5.295890354816340639e-07,1.177738020938458323e-06,5.024324591178277842e-06,5.985631174328733817e-01,2.410283895138236581e-03,1.993117230236230402e-08,1.485104521655989741e-08,5.215927160402846798e-03,1.107427691520025872e-07,2.294211785963852943e-07,9.033759682807656483e-03,1.428816978543289058e-04,6.765588515056532694e-04
2.700000000000000178e-01,6.402754652422179005e-01,6.339737611155221719e-03,9.806743934443407325e-07,1.172231171861275034e-06,4.223304964458823010e-06,6.153145829673654088e-01,2.531236511636764715e-03,3.415669882823965760e-08,1.603862714056972245e-08,5.874985425574746553e-03,1.102472082907605312e-07,1.930507933860084679e-07,9.294019580675924597e-03,1.586872459038296003e-04,7.554861960487498085e-04
2.750000000000000222e-01,6.550982833651438630e-01,6.482613270508474045e-03,1.943129354795271236e-06,1.012962852705370719e-06,2.580552446575919288e-06,6.289037187301838028e-01,2.642978938105750887e-03,6.441521512644152858e-08,1.673294105870331672e-08,6.549531051435178962e-03,9.527932097098307534e-08,1.180809644425439823e-07,9.506627164162714805e-03,1.738986358932980271e-04,8.330844217589218354e-04
2.800000000000000266e-01,6.667754179496266920e-01,6.593456479002073392e-03,2.650479691909461385e-06,7.123392469557031477e-07,2.622437072300649993e-06,6.394414756643538311e-01,2.743467468672973128e-03,8.670755260200807449e-08,1.679094081135465757e-08,7.222817656773961037e-03,6.700432349477213039e-08,1.198557752724192317e-07,9.672970365830414058e-03,1.880771687502596243e-04,9.068775316398385413e-04
2.850000000000000311e-01,6.752707312304454534e-01,6.673800531445998885e-03,2.766208330918502010e-06,4.049828683161439220e-07,4.576765158002009994e-06,6.469139310161093892e-01,2.830083556723031121e-03,9.048496150533961488e-08,1.665678426088131586e-08,7.876842506680678535e-03,3.809034383637110442e-08,2.088959559587880545e-07,9.792631848375872583e-03,2.008736478318668317e-04,9.744660388758283418e-04
2.900000000000000355e-01,6.802882557444902556e-01,6.721116375574796159e-03,2.609643496234679574e-06,1.945021775475479155e-07,6.621276808861166721e-06,6.510565502775208513e-01,2.899599451375162174e-03,8.572262246817214125e-08,1.674773656627652560e-08,8.493762654420280306e-03,1.828863723965329422e-08,3.021295315445186893e-07,9.861536028807868157e-03,2.120714405442390921e-04,1.033771205236642303e-03
2.950000000000000400e-01,6.814961154965455403e-01,6.731730530753324976e-03,2.583722169490813013e-06,8.400909177171048347e-08,7.640338494415854656e-06,6.515675054007225020e-01,2.949146247310130420e-03,8.501859351650439359e-08,1.699531554412379974e-08,9.057005657899006024e-03,7.894371801489064545e-09,3.486407471572057552e-07,9.875137654865147330e-03,2.215914092679381836e-04,1.083231976943699153e-03
3.000000000000000444e-01,6.787953501824983693e-01,6.704558610632058158e-03,2.682539013484325079e-06,3.173853472022611389e-08,8.341735916185832628e-06,6.483664879807420345e-01,2.977204275853732006e-03,8.818905824674153966e-08,1.704891953438625059e-08,9.551963018036306943e-03,2.978263703149807770e-09,3.806666294736103537e-07,9.832260342128158054e-03,2.294497652743176077e-04,1.121881293496597822e-03
3.050000000000000488e-01,6.723128074213018390e-01,6.640627815109496034e-03,2.636971495834505705e-06,1.929866274810553851e-08,9.445734843665658963e-06,6.415896497202454585e-01,2.983629394701856497e-03,8.682047032203807865e-08,1.679545331730337409e-08,9.966339634994957064e-03,1.808269001486468473e-09,4.310310282427534876e-07,9.734970500464550786e-03,2.356812207547953663e-04,1.149270674807519738e-03
3.100000000000000533e-01,6.621706179028890027e-01,6.539853661762316805e-03,2.346636440855575861e-06,5.091393095673496294e-08,1.000470084115193747e-05,6.313678818450867425e-01,2.968852109110714510e-03,7.776839339861387190e-08,1.649931091275043912e-08,1.029032676356381008e-02,4.780696381125422493e-09,4.565074764922264155e-07,9.585211345351722645e-03,2.402578410884128528e-04,1.165276529835193760e-03
3.150000000000000577e-01,6.483573936257372994e-01,6.400427845221486750e-03,1.990629256029249192e-06,1.190061404221730847e-07,8.602782306421001644e-06,6.177000004046833137e-01,2.933238120572411768e-03,6.660793587508597609e-08,1.640546408628466818e-08,1.051673828749584948e-02,1.118373433313776434e-08,3.925377441752210094e-07,9.382875059261955308e-03,2.430389109059187004e-04,1.169875845014982808e-03
3.200000000000000067e-01,6.308712329473826763e-01,6.222424039155378429e-03,1.755864173930113272e-06,2.021203968267638920e-07,5.877154412235296904e-06,6.005876636965058468e-01,2.877215098788319346e-03,5.914406462010819902e-08,1.635170092240009935e-08,1.064114122200941759e-02,1.900121733442186122e-08,2.682134095438955477e-07,9.127821515417914450e-03,2.437756039804554959e-04,1.162993922149786188e-03
3.250000000000000111e-01,6.099417953318694297e-01,6.010986377113027718e-03,1.609421983991218298e-06,2.930007648101066603e-07,4.611525946482983811e-06,5.802505450125791109e-01,2.801739058231655748e-03,5.432381919552450210e-08,1.591978805194417459e-08,1.066190462880102323e-02,2.755117255226991025e-08,2.105077090679644129e-07,8.823133022165575295e-03,2.421713914168285918e-04,1.144493590378155984e-03
3.300000000000000155e-01,5.860323364109210065e-01,5.774152080526722720e-03,1.389777727830871567e-06,4.063158268289341306e-07,6.684591350346037190e-06,5.571333627993277915e-01,2.708307178072649583e-03,4.711901276870451889e-08,1.496205267646678486e-08,1.058006153752127920e-02,3.821142031122906001e-08,3.050751203287441366e-07,8.475281368605716570e-03,2.379757748377893324e-04,1.114309619517852776e-03
3.350000000000000200e-01,5.595990339718140971e-01,5.516807692942630667e-03,1.038432955133221224e-06,5.504486156177012261e-07,1.045340838207944307e-05,5.316777174756445179e-01,2.598419037933247938e-03,3.576286513056911039e-08,1.384819284005967505e-08,1.039894779000962929e-02,5.176751099009411217e-08,4.769380999791945127e-07,8.090779452783487119e-03,2.310759600390404993e-04,1.072665955839863195e-03
3.400000000000000244e-01,5.308929722799079487e-01,5.237601168718674163e-03,6.622992912770526884e-07,7.031110231477919557e-07,1.203327649328290796e-05,5.041292420213092651e-01,2.473202956634750881e-03,2.365876988364129048e-08,1.309778904437997674e-08,1.012370614257801851e-02,6.612164940782255325e-08,5.489175077573747519e-07,7.673337539052110801e-03,2.215538703511685074e-04,1.020278098740153971e-03
3.450000000000000289e-01,5.000483574480105720e-01,4.933002053927507992e-03,3.913238787193195676e-07,8.258556709204338852e-07,9.368891406924493843e-06,4.746164010068532058e-01,2.333804940086304895e-03,1.489262515871479298e-08,1.280350121119224985e-08,9.760841230938482882e-03,7.765918842739964437e-08,4.273279017944953167e-07,7.225044551838601635e-03,2.096919502126747339e-04,9.584529599806859181e-04
3.500000000000000333e-01,4.673611302279638280e-01,4.604804960511146850e-03,2.466630262920367687e-07,8.998139566816525824e-07,4.558692101526440411e-06,4.434148068024288403e-01,2.182218709852320245e-03,1.011543573284236233e-08,1.251328533496893225e-08,9.318011114388735638e-03,8.460933733026766701e-08,2.079340179958774643e-07,6.750290756364745078e-03,1.959320111855697845e-04,8.890455320716426956e-04
3.550000000000000377e-01,4.334337928182679378e-01,4.263280997510146900e-03,1.661445565890734445e-07,9.385902077539299963e-07,1.769731816588911914e-06,4.110887438312965658e-01,2.021639026647758207e-03,7.369634355397600056e-09,1.171666654958897433e-08,8.804129928009208489e-03,8.825567176373432827e-08,8.078795278016944335e-08,6.257838813008419210e-03,1.808071452878829940e-04,8.142904800015725178e-04
3.600000000000000422e-01,3.990119214390105973e-01,3.922644705851135657e-03,1.092827955969206987e-07,9.654018302354884703e-07,3.015876292048089634e-06,3.783394258282690714e-01,1.855877328785485083e-03,5.384586271262981591e-09,1.039372816133478529e-08,8.229685663333784207e-03,9.078373326600769120e-08,1.376818426830258066e-07,5.758512166826621446e-03,1.648713772900774091e-04,7.365695638461308790e-04
3.649999999999999911e-01,3.646833741604958434e-01,3.593504349593828681e-03,9.423001326279850817e-08,9.848454484932348945e-07,6.326462343130654616e-06,3.457189460116942281e-01,1.688367836628705630e-03,4.711618468412325992e-09,9.028577814443702165e-09,7.607036577375360376e-03,9.262429697033681501e-08,2.886860902051427281e-07,5.260887249391389166e-03,1.486453546163509973e-04,6.581861928076716871e-04
3.699999999999999956e-01,3.307538388245102601e-01,3.279694432783160536e-03,1.462970005124892409e-07,9.812151178509753723e-07,8.026216175951372407e-06,3.135091650956723375e-01,1.521690670372308467e-03,6.098052772983182401e-09,8.099240945967479764e-09,6.950415917150926104e-03,9.229559104821722485e-08,3.661782436301361782e-07,4.769464030850907935e-03,1.325843286604729042e-04,5.811979495973622085e-04
3.750000000000000000e-01,2.974045437114063439e-01,2.981738107138932545e-03,2.526648172458228224e-07,9.399735838941177018e-07,6.425970145270106510e-06,2.818701237616637600e-01,1.357933875270206543e-03,9.096795407452949887e-09,7.615963620107630910e-09,6.275470023724846746e-03,8.842476322508046356e-08,2.931507309090741954e-07,4.286874403956335809e-03,1.170640260478679533e-04,5.073226168047573811e-04
3.800000000000000044e-01,2.649323497069476785e-01,2.702199234837577950e-03,3.816210147396280819e-07,8.642802509557483168e-07,3.089954034993706840e-06,2.510703094714690220e-01,1.199328545871025187e-03,1.271779776943250349e-08,7.179147301045435460e-09,5.598336899979926284e-03,8.130535168497344401e-08,1.409638246062163330e-07,3.817318818836837845e-03,1.023756071496060579e-04,4.379031073817123121e-04
3.850000000000000089e-01,2.338080234000389224e-01,2.446816671179641908e-03,5.235215942068244062e-07,7.702934464181665118e-07,8.107237860104845924e-07,2.215460436648277742e-01,1.048389462713496690e-03,1.672275861691110153e-08,6.435829408300065004e-09,4.934457102677833849e-03,7.245776053632027396e-08,3.697820764749097542e-08,3.367451265913926767e-03,8.872326888846536453e-05,3.739048304549554436e-04
3.900000000000000133e-01,2.045089322684510436e-01,2.220333963701044862e-03,6.914569394560186492e-07,6.717683679098590667e-07,8.295295091747969578e-07,1.937452558019281956e-01,9.074135194976329886e-04,2.159584834788694802e-08,5.417999635294143185e-09,4.297414220870545212e-03,6.318051980341674980e-08,3.781231736488422420e-08,2.944044175629483007e-03,7.622382880407644061e-05,3.159259965183495501e-04
3.950000000000000178e-01,1.773201402834148899e-01,2.021402602805161958e-03,8.877169904602277262e-07,5.727224311942204063e-07,2.107821889357425094e-06,1.679387234936588758e-01,7.778763427705305371e-04,2.743060118615829830e-08,4.443367560169822681e-09,3.698086948165086544e-03,5.385747048356825884e-08,9.612812747433426463e-08,2.551171278901238123e-03,6.491216958841452373e-05,2.642173266478547826e-04
4.000000000000000222e-01,1.523012483165284425e-01,1.841323583509018843e-03,1.087844026694020705e-06,4.724905235282822291e-07,2.871466892796103104e-06,1.441874981281318080e-01,6.603005842653710596e-04,3.342930136484036502e-08,3.757592113988633624e-09,3.144274611547999594e-03,4.442931738182591444e-08,1.310224217903576407e-07,2.189730637065441608e-03,5.475663323750209609e-05,2.187196986956013527e-04
4.050000000000000266e-01,1.294178503694857485e-01,1.667266956084788310e-03,1.261444558836693178e-06,3.729355540644840576e-07,2.398000621742247542e-06,1.224668254341364920e-01,5.546206326106207065e-04,3.862460765572988831e-08,3.325433861762096116e-09,2.640793343096334116e-03,3.506994179718203422e-08,1.095037640735863346e-07,1.859312274337743178e-03,4.568438787078504229e-05,1.791284368669526035e-04
4.100000000000000311e-01,1.086761243421194151e-01,1.486985784140415490e-03,1.398399356509486316e-06,2.791760508011311803e-07,1.300222094768469111e-06,1.027928170730190993e-01,4.606059963509916188e-04,4.276243042246188530e-08,2.944022048740940289e-09,2.189903411378522381e-03,2.625650819658262592e-08,5.945307093631628036e-08,1.560109595512654008e-03,3.761123898852373017e-05,1.449820291955232119e-04
4.150000000000000355e-01,9.013536881883964236e-02,1.292356222897696107e-03,1.513615045722601315e-06,1.958644231843306336e-07,4.965369578400362937e-07,8.523156601953005285e-02,3.779837728609698050e-04,4.642119803111165861e-08,2.486527528468400704e-09,1.791869565938363201e-03,1.842311441021796590e-08,2.273481753142902961e-08,1.293071273840496523e-03,3.046691716772121527e-05,1.157589645201013051e-04
4.200000000000000400e-01,7.382902286475601095e-02,1.081964611933701557e-03,1.647520858393832165e-06,1.253950246620675007e-07,2.766088350404955823e-07,6.981924873214151450e-02,3.063179959535078855e-04,5.091916277969226580e-08,1.997983118566358690e-09,1.445483287887560806e-03,1.179469589477272120e-08,1.261496793103697182e-08,1.058715000381412353e-03,2.420777374117711380e-05,9.095861118930594492e-05
4.250000000000000444e-01,5.971268877585454021e-02,8.647486406410348318e-04,1.894404534857073840e-06,6.943272591132239602e-08,3.260945868416571366e-07,5.650690620987609131e-02,2.449450286966048189e-04,5.912338785371724857e-08,1.588144711656478756e-09,1.148457294781465160e-03,6.529984072929352565e-09,1.483427654753422786e-08,8.562999607299997141e-04,1.881373511372057153e-05,7.014589837482745102e-05
4.300000000000000488e-01,4.770159744368162452e-02,6.657974767809093312e-04,2.456058150726789523e-06,3.016733493926276036e-08,3.225735615121743629e-07,4.519059579633424861e-02,1.931160481287545207e-04,7.717147581213295231e-08,1.292501080229850420e-09,8.976900182545811480e-04,2.836613448742707030e-09,1.470485659773568466e-08,6.842671499726483541e-04,1.427279326493696337e-05,5.295335645144199103e-05
4.350000000000000533e-01,3.775293576881946778e-02,5.335054792493632665e-04,3.684107746560124202e-06,9.197076058534854348e-09,2.651344402842880848e-07,3.578474028042280541e-02,1.502153878339975129e-04,1.159268265718844129e-07,1.058831761389093228e-09,6.894517800847689126e-04,8.644207628700953238e-10,1.213008444085834369e-08,5.413226516475418137e-04,1.056106077528257707e-05,3.905070937927558361e-05
4.400000000000000577e-01,2.991645830609691858e-02,5.466632604733691857e-04,6.085720426641719155e-06,6.074547666505686385e-09,2.871047744557651650e-07,2.826500658621472484e-02,1.158523895535049336e-04,1.912468660707710938e-07,8.359174060968096088e-10,5.195516993807386928e-04,5.702495335261753557e-10,1.313862463813468606e-08,4.270688703830206054e-04,7.627363836564566644e-06,2.810344484858290202e-05
4.450000000000000622e-01,2.433484561489227677e-02,8.209847479052615653e-04,1.030451206618887111e-05,1.886819075266780739e-08,3.721800974428284238e-07,2.266245978038355924e-02,8.979933198429362407e-05,3.233460340833956413e-07,6.331918676991721234e-10,3.835177098091222263e-04,1.774052053538972229e-09,1.700767801533268510e-08,3.419146070227925115e-04,5.388395951824015011e-06,1.974272052502133560e-05
4.500000000000000666e-01,2.123619589854564005e-02,1.515417216356878399e-03,1.710067465942719355e-05,4.584858892379241313e-08,3.729372576150351283e-07,1.904982413865054930e-02,7.191999190983639953e-05,5.360540092423880830e-07,4.884322649516636968e-10,2.767871353282550222e-04,4.318349864210495604e-09,1.708041225125895364e-08,2.868744089467318973e-04,3.735374333752622461e-06,1.356023131004493898e-05
4.550000000000000711e-01,2.095558055047434462e-02,2.838241794223613119e-03,2.733033157557513342e-05,8.583342729076805284e-08,2.384665427485771132e-07,1.755624067493937943e-02,6.220840367443899359e-05,8.561040778457386964e-07,4.050895479508175642e-10,1.948840991658174707e-04,8.096177360489165953e-09,1.104809818302369182e-08,2.637983839871282108e-04,2.548452661746708192e-06,9.128456833669334265e-06
4.600000000000000200e-01,2.397319535316053130e-02,5.052043215102211202e-03,4.190299953579207219e-05,1.368905707500632191e-07,1.030111606671108869e-07,1.839960093115880144e-02,6.090384619549884008e-05,1.311865990660963280e-06,3.440388040156775958e-10,1.335604809231616071e-04,1.292124896012525928e-08,4.942239209605675229e-09,2.758654918461568768e-04,1.712807027601804321e-06,6.035606122253130125e-06
4.650000000000000244e-01,3.093137236626435430e-02,8.476381072288543053e-03,6.171109720036424562e-05,1.955140471660251790e-07,1.244773189450101207e-07,2.190069323924332886e-02,6.856497799880210378e-05,1.931268544173401482e-06,2.710977160880091473e-10,8.889252209651915017e-05,1.844610405765167489e-08,5.847762514426342607e-09,3.278026168259197989e-04,1.130887948081562237e-06,3.920127788220704136e-06
